tick,tick_diff,moving_avg,last_digit,consecutive_even,consecutive_odd,consecutive_over_5,consecutive_under_5,predictions
6488.16,0.0799999999999272,6488.129666666668,6,0.0,10.0,10.0,0.0,0.0
6488.111,-0.0489999999999781,6488.116999999999,1,0.0,10.0,10.0,0.0,0.0
6488.187,0.0760000000000218,6488.152666666666,7,0.0,10.0,10.0,0.0,0.0
6487.745,-0.4420000000000073,6488.014333333333,5,0.0,10.0,10.0,0.0,0.0
6487.795,0.0500000000001819,6487.909,5,0.0,10.0,10.0,0.0,0.0
6487.667,-0.1279999999997016,6487.735666666667,7,0.0,10.0,10.0,0.0,0.0
6487.663,-0.0040000000008149,6487.708333333333,3,0.0,10.0,10.0,0.0,0.0
6487.765,0.1020000000007712,6487.698333333334,5,0.0,10.0,10.0,0.0,0.0
6487.743,-0.0219999999999345,6487.723666666666,3,0.0,10.0,10.0,0.0,0.0
6487.82,0.076999999999316,6487.776000000001,2,0.0,10.0,10.0,0.0,0.0
6487.949,0.1289999999999054,6487.837333333334,9,0.0,10.0,10.0,0.0,0.0
6487.731,-0.2179999999998472,6487.833333333333,1,0.0,10.0,10.0,0.0,0.0
6487.623,-0.1080000000001746,6487.767666666667,3,0.0,10.0,10.0,0.0,0.0
6487.406,-0.2169999999996434,6487.586666666666,6,0.0,10.0,10.0,0.0,0.0
6486.916,-0.4899999999997817,6487.315,6,0.0,10.0,10.0,0.0,0.0
6486.941,0.0249999999996362,6487.087666666666,1,0.0,10.0,10.0,0.0,0.0
6486.813,-0.1279999999997016,6486.89,3,0.0,10.0,10.0,0.0,0.0
6486.951,0.1379999999999199,6486.901666666668,1,0.0,10.0,10.0,0.0,0.0
6486.897,-0.0540000000000873,6486.887,7,0.0,10.0,10.0,0.0,0.0
6487.033,0.136000000000422,6486.960333333333,3,0.0,10.0,10.0,0.0,0.0
6487.27,0.23700000000008,6487.066666666667,7,0.0,10.0,10.0,0.0,0.0
6487.291,0.0209999999997307,6487.198,1,0.0,10.0,10.0,0.0,0.0
6487.273,-0.0180000000000291,6487.278000000001,3,0.0,10.0,10.0,0.0,0.0
6487.45,0.1769999999996798,6487.338,5,0.0,10.0,10.0,0.0,0.0
6487.593,0.1430000000000291,6487.438666666666,3,0.0,10.0,10.0,0.0,0.0
6487.641,0.0479999999997744,6487.561333333334,1,0.0,10.0,10.0,0.0,0.0
6487.667,0.0260000000007494,6487.633666666666,7,0.0,10.0,10.0,0.0,0.0
6487.838,0.170999999999367,6487.715333333334,8,0.0,10.0,10.0,0.0,0.0
6487.825,-0.0129999999999199,6487.776666666668,5,0.0,10.0,10.0,0.0,0.0
6487.54,-0.2849999999998545,6487.734333333333,4,0.0,10.0,10.0,0.0,0.0
6487.887,0.3469999999997526,6487.750666666667,7,0.0,10.0,10.0,0.0,0.0
6487.903,0.0160000000005311,6487.776666666668,3,0.0,10.0,10.0,0.0,0.0
6487.827,-0.0760000000000218,6487.872333333333,7,0.0,10.0,10.0,0.0,0.0
6487.713,-0.1140000000004874,6487.814333333333,3,0.0,10.0,10.0,0.0,0.0
6487.744,0.030999999999949,6487.761333333333,4,0.0,10.0,10.0,0.0,0.0
6487.659,-0.0850000000000363,6487.705333333332,9,0.0,10.0,10.0,0.0,0.0
6487.606,-0.0529999999998835,6487.669666666666,6,0.0,10.0,10.0,0.0,0.0
6487.702,0.0960000000004583,6487.655666666667,2,0.0,10.0,10.0,0.0,0.0
6487.703,0.0010000000002037,6487.670333333333,3,0.0,10.0,10.0,0.0,0.0
6487.604,-0.09900000000016,6487.669666666668,4,0.0,10.0,10.0,0.0,0.0
6487.489,-0.1150000000006912,6487.598666666666,9,0.0,10.0,10.0,0.0,0.0
6487.494,0.0050000000001091,6487.529,4,0.0,10.0,10.0,0.0,0.0
6487.422,-0.0720000000001164,6487.468333333333,2,0.0,10.0,10.0,0.0,0.0
6487.027,-0.394999999999527,6487.314333333333,7,0.0,10.0,10.0,0.0,0.0
6487.045,0.0180000000000291,6487.164666666667,5,0.0,10.0,10.0,0.0,0.0
6487.212,0.167000000000371,6487.094666666667,2,0.0,10.0,10.0,0.0,0.0
6487.321,0.1089999999994688,6487.192666666667,1,0.0,10.0,10.0,0.0,0.0
6487.57,0.2489999999997962,6487.367666666668,7,0.0,10.0,10.0,0.0,0.0
6487.704,0.1340000000000145,6487.531666666667,4,0.0,10.0,10.0,0.0,0.0
6487.725,0.0210000000006402,6487.666333333334,5,0.0,10.0,10.0,0.0,0.0
6487.711,-0.0140000000001236,6487.713333333333,1,0.0,10.0,10.0,0.0,0.0
6487.652,-0.0590000000001964,6487.696,2,0.0,10.0,10.0,0.0,0.0
6487.615,-0.0370000000002619,6487.659333333333,5,0.0,10.0,10.0,0.0,0.0
6487.595,-0.019999999999527,6487.620666666667,5,0.0,10.0,10.0,0.0,0.0
6487.588,-0.0070000000005165,6487.599333333333,8,0.0,10.0,10.0,0.0,0.0
6487.602,0.0140000000001236,6487.595,2,0.0,10.0,10.0,0.0,0.0
6487.564,-0.0379999999995561,6487.584666666667,4,0.0,10.0,10.0,0.0,0.0
6487.777,0.212999999999738,6487.647666666667,7,0.0,10.0,10.0,0.0,0.0
6487.623,-0.1540000000004511,6487.654666666666,3,0.0,10.0,10.0,0.0,0.0
6487.55,-0.0729999999994106,6487.649999999999,5,0.0,10.0,10.0,0.0,0.0
6487.305,-0.2449999999998908,6487.492666666668,5,0.0,10.0,10.0,0.0,0.0
6487.133,-0.1720000000004802,6487.329333333334,3,0.0,10.0,10.0,0.0,0.0
6487.147,0.0140000000001236,6487.195,7,0.0,10.0,10.0,0.0,0.0
6487.209,0.0619999999998981,6487.1630000000005,9,0.0,10.0,10.0,0.0,0.0
6487.242,0.0330000000003565,6487.199333333333,2,0.0,10.0,10.0,0.0,0.0
6487.527,0.2849999999998545,6487.326,7,0.0,10.0,10.0,0.0,0.0
6487.497,-0.0299999999997453,6487.422,7,0.0,10.0,10.0,0.0,0.0
6487.404,-0.0929999999998472,6487.476,4,0.0,10.0,10.0,0.0,0.0
6487.503,0.0989999999992505,6487.468000000001,3,0.0,10.0,10.0,0.0,0.0
6487.51,0.0070000000005165,6487.472333333334,1,0.0,10.0,10.0,0.0,0.0
6487.496,-0.0140000000001236,6487.503,6,0.0,10.0,10.0,0.0,0.0
6487.307,-0.1890000000003056,6487.437666666668,7,0.0,10.0,10.0,0.0,0.0
6487.335,0.0280000000002473,6487.379333333333,5,0.0,10.0,10.0,0.0,0.0
6487.625,0.2899999999999636,6487.422333333333,5,0.0,10.0,10.0,0.0,0.0
6487.48,-0.1450000000004365,6487.48,8,0.0,10.0,10.0,0.0,0.0
6487.419,-0.0609999999996944,6487.508000000001,9,0.0,10.0,10.0,0.0,0.0
6487.543,0.1239999999997962,6487.480666666666,3,0.0,10.0,10.0,0.0,0.0
6487.413,-0.1300000000001091,6487.458333333333,3,0.0,10.0,10.0,0.0,0.0
6487.327,-0.0859999999993306,6487.4276666666665,7,0.0,10.0,10.0,0.0,0.0
6487.213,-0.1140000000004874,6487.317666666667,3,0.0,10.0,10.0,0.0,0.0
6487.202,-0.0109999999995125,6487.247333333333,2,0.0,10.0,10.0,0.0,0.0
6487.257,0.0549999999993815,6487.223999999999,7,0.0,10.0,10.0,0.0,0.0
6487.012,-0.2449999999998908,6487.156999999999,2,0.0,10.0,10.0,0.0,0.0
6486.895,-0.1169999999992796,6487.054666666667,5,0.0,10.0,10.0,0.0,0.0
6487.239,0.3439999999991414,6487.048666666667,9,0.0,10.0,10.0,0.0,0.0
6487.039,-0.1999999999998181,6487.057666666668,9,0.0,10.0,10.0,0.0,0.0
6486.773,-0.2659999999996216,6487.017,3,0.0,10.0,10.0,0.0,0.0
6486.872,0.09900000000016,6486.894666666667,2,0.0,10.0,10.0,0.0,0.0
6486.869,-0.0030000000006111,6486.838,9,0.0,10.0,10.0,0.0,0.0
6486.955,0.0860000000002401,6486.898666666667,5,0.0,10.0,10.0,0.0,0.0
6486.713,-0.2420000000001891,6486.845666666667,3,0.0,10.0,10.0,0.0,0.0
6486.803,0.0900000000001455,6486.823666666667,3,0.0,10.0,10.0,0.0,0.0
6486.889,0.0860000000002401,6486.801666666666,9,0.0,10.0,10.0,0.0,0.0
6486.787,-0.1019999999998617,6486.826333333333,7,0.0,10.0,10.0,0.0,0.0
6486.95,0.1629999999995561,6486.875333333333,5,0.0,10.0,10.0,0.0,0.0
6486.957,0.0070000000005165,6486.898,7,0.0,10.0,10.0,0.0,0.0
6487.015,0.0579999999999927,6486.973999999999,5,0.0,10.0,10.0,0.0,0.0
6487.068,0.0529999999998835,6487.013333333333,8,0.0,10.0,10.0,0.0,0.0
6486.797,-0.2710000000006403,6486.96,7,0.0,10.0,10.0,0.0,0.0
6487.014,0.2170000000005529,6486.959666666667,4,0.0,10.0,10.0,0.0,0.0
6487.093,0.0789999999997235,6486.968000000001,3,0.0,10.0,10.0,0.0,0.0
6487.074,-0.0190000000002328,6487.060333333334,4,0.0,10.0,10.0,0.0,0.0
6486.748,-0.3260000000000218,6486.971666666667,8,0.0,10.0,10.0,0.0,0.0
6486.685,-0.0629999999991923,6486.835666666666,5,0.0,10.0,10.0,0.0,0.0
6486.537,-0.1480000000001382,6486.656666666667,7,0.0,10.0,10.0,0.0,0.0
6486.662,0.125,6486.628,2,0.0,10.0,10.0,0.0,0.0
6486.295,-0.3670000000001892,6486.498,5,0.0,10.0,10.0,0.0,0.0
6486.298,0.0029999999997016,6486.418333333334,8,0.0,10.0,10.0,0.0,0.0
6486.165,-0.1329999999998108,6486.252666666667,5,0.0,10.0,10.0,0.0,0.0
6486.323,0.1580000000003565,6486.262,3,0.0,10.0,10.0,0.0,0.0
6486.407,0.0839999999998326,6486.298333333333,7,0.0,10.0,10.0,0.0,0.0
6486.627,0.2200000000002546,6486.452333333334,7,0.0,10.0,10.0,0.0,0.0
6486.34,-0.2870000000002619,6486.458,4,0.0,10.0,10.0,0.0,0.0
6486.251,-0.0889999999999417,6486.406,1,0.0,10.0,10.0,0.0,0.0
6486.257,0.0059999999994033,6486.282666666667,7,0.0,10.0,10.0,0.0,0.0
6486.511,0.2540000000008149,6486.339666666667,1,0.0,10.0,10.0,0.0,0.0
6486.687,0.1759999999994761,6486.485000000001,7,0.0,10.0,10.0,0.0,0.0
6486.927,0.2399999999997817,6486.708333333333,7,0.0,10.0,10.0,0.0,0.0
6486.916,-0.0109999999995125,6486.843333333333,6,0.0,10.0,10.0,0.0,0.0
6486.708,-0.2080000000005384,6486.850333333333,8,0.0,10.0,10.0,0.0,0.0
6486.381,-0.326999999999316,6486.668333333332,1,0.0,10.0,10.0,0.0,0.0
6486.486,0.1049999999995634,6486.525000000001,6,0.0,10.0,10.0,0.0,0.0
6486.122,-0.363999999999578,6486.329666666667,2,0.0,10.0,10.0,0.0,0.0
6486.029,-0.0929999999998472,6486.212333333334,9,0.0,10.0,10.0,0.0,0.0
6486.117,0.087999999999738,6486.089333333333,7,0.0,10.0,10.0,0.0,0.0
6486.073,-0.043999999999869,6486.073,3,0.0,10.0,10.0,0.0,0.0
6486.043,-0.0300000000006548,6486.077666666667,3,0.0,10.0,10.0,0.0,0.0
6486.156,0.1130000000002837,6486.090666666667,6,0.0,10.0,10.0,0.0,0.0
6485.944,-0.2119999999995343,6486.047666666666,4,0.0,10.0,10.0,0.0,0.0
6485.945,0.0009999999992942,6486.014999999999,5,0.0,10.0,10.0,0.0,0.0
6485.963,0.0180000000000291,6485.950666666667,3,0.0,10.0,10.0,0.0,0.0
6485.71,-0.2529999999997017,6485.872666666666,1,0.0,10.0,10.0,0.0,0.0
6485.687,-0.0230000000001382,6485.786666666667,7,0.0,10.0,10.0,0.0,0.0
6485.678,-0.0090000000000145,6485.691666666667,8,0.0,10.0,10.0,0.0,0.0
6485.741,0.0630000000001018,6485.702,1,0.0,10.0,10.0,0.0,0.0
6485.599,-0.1419999999998253,6485.672666666666,9,0.0,10.0,10.0,0.0,0.0
6485.876,0.2770000000000436,6485.738666666667,6,0.0,10.0,10.0,0.0,0.0
6485.862,-0.0140000000001236,6485.779,2,0.0,10.0,10.0,0.0,0.0
6486.24,0.3779999999997017,6485.992666666666,4,0.0,10.0,10.0,0.0,0.0
6486.275,0.0349999999998544,6486.125666666667,5,0.0,10.0,10.0,0.0,0.0
6486.446,0.1710000000002765,6486.320333333333,6,0.0,10.0,10.0,0.0,0.0
6486.399,-0.0469999999995707,6486.373333333333,9,0.0,10.0,10.0,0.0,0.0
6486.557,0.157999999999447,6486.467333333334,7,0.0,10.0,10.0,0.0,0.0
6486.437,-0.1199999999998908,6486.464333333333,7,0.0,10.0,10.0,0.0,0.0
6486.607,0.1700000000000727,6486.533666666666,7,0.0,10.0,10.0,0.0,0.0
6486.373,-0.2340000000003783,6486.472333333334,3,0.0,10.0,10.0,0.0,0.0
6486.544,0.1710000000002765,6486.507999999999,4,0.0,10.0,10.0,0.0,0.0
6486.534,-0.0100000000002182,6486.483666666667,4,0.0,10.0,10.0,0.0,0.0
6486.642,0.1080000000001746,6486.573333333334,2,0.0,10.0,10.0,0.0,0.0
6486.649,0.0070000000005165,6486.608333333334,9,0.0,10.0,10.0,0.0,0.0
6486.442,-0.2070000000003347,6486.577666666667,2,0.0,10.0,10.0,0.0,0.0
6486.424,-0.0180000000000291,6486.505,4,0.0,10.0,10.0,0.0,0.0
6486.422,-0.0020000000004074,6486.4293333333335,2,0.0,10.0,10.0,0.0,0.0
6486.061,-0.3609999999998763,6486.302333333333,1,0.0,10.0,10.0,0.0,0.0
6485.652,-0.4089999999996507,6486.045000000001,2,0.0,10.0,10.0,0.0,0.0
6485.786,0.1340000000000145,6485.833,6,0.0,10.0,10.0,0.0,0.0
6485.879,0.0929999999998472,6485.772333333333,9,0.0,10.0,10.0,0.0,0.0
6486.035,0.155999999999949,6485.900000000001,5,0.0,10.0,10.0,0.0,0.0
6485.711,-0.3239999999996144,6485.875,1,0.0,10.0,10.0,0.0,0.0
6485.963,0.2519999999994979,6485.902999999999,3,0.0,10.0,10.0,0.0,0.0
6486.224,0.261000000000422,6485.966,4,0.0,10.0,10.0,0.0,0.0
6486.331,0.1069999999999709,6486.172666666666,1,0.0,10.0,10.0,0.0,0.0
6486.415,0.0839999999998326,6486.323333333334,5,0.0,10.0,10.0,0.0,0.0
6486.575,0.1599999999998544,6486.440333333333,5,0.0,10.0,10.0,0.0,0.0
6486.579,0.0039999999999054,6486.523,9,0.0,10.0,10.0,0.0,0.0
6486.236,-0.3429999999998472,6486.463333333333,6,0.0,10.0,10.0,0.0,0.0
6486.088,-0.1480000000001382,6486.301,8,0.0,10.0,10.0,0.0,0.0
6486.548,0.4600000000000364,6486.290666666667,8,0.0,10.0,10.0,0.0,0.0
6486.596,0.0479999999997744,6486.410666666666,6,0.0,10.0,10.0,0.0,0.0
6486.705,0.1090000000003783,6486.6163333333325,5,0.0,10.0,10.0,0.0,0.0
6486.889,0.1840000000001964,6486.73,9,0.0,10.0,10.0,0.0,0.0
6486.897,0.0079999999998108,6486.830333333334,7,0.0,10.0,10.0,0.0,0.0
6486.88,-0.0169999999998253,6486.888666666667,8,0.0,10.0,10.0,0.0,0.0
6486.922,0.0419999999994615,6486.899666666667,2,0.0,10.0,10.0,0.0,0.0
6486.934,0.0120000000006257,6486.912,4,0.0,10.0,10.0,0.0,0.0
6487.076,0.1419999999998253,6486.977333333333,6,0.0,10.0,10.0,0.0,0.0
6487.146,0.0699999999997089,6487.052,6,0.0,10.0,10.0,0.0,0.0
6487.083,-0.0630000000001018,6487.1016666666665,3,0.0,10.0,10.0,0.0,0.0
6487.291,0.2080000000005384,6487.173333333333,1,0.0,10.0,10.0,0.0,0.0
6487.454,0.1629999999995561,6487.275999999999,4,0.0,10.0,10.0,0.0,0.0
6487.505,0.0510000000003856,6487.416666666667,5,0.0,10.0,10.0,0.0,0.0
6487.739,0.2339999999994688,6487.565999999999,9,0.0,10.0,10.0,0.0,0.0
6487.816,0.0770000000002255,6487.686666666667,6,0.0,10.0,10.0,0.0,0.0
6487.732,-0.0839999999998326,6487.762333333333,2,0.0,10.0,10.0,0.0,0.0
6487.971,0.238999999999578,6487.839666666667,1,0.0,10.0,10.0,0.0,0.0
6487.985,0.0140000000001236,6487.896000000001,5,0.0,10.0,10.0,0.0,0.0
6487.825,-0.1599999999998544,6487.927,5,0.0,10.0,10.0,0.0,0.0
6487.804,-0.0209999999997307,6487.871333333333,4,0.0,10.0,10.0,0.0,0.0
6487.847,0.0429999999996653,6487.825333333333,7,0.0,10.0,10.0,0.0,0.0
6487.905,0.0579999999999927,6487.851999999999,5,0.0,10.0,10.0,0.0,0.0
6487.964,0.0590000000001964,6487.905333333333,4,0.0,10.0,10.0,0.0,0.0
6487.902,-0.0619999999998981,6487.923666666667,2,0.0,10.0,10.0,0.0,0.0
6487.909,0.006999999999607,6487.925,9,0.0,10.0,10.0,0.0,0.0
6487.962,0.053000000000793,6487.924333333333,2,0.0,10.0,10.0,0.0,0.0
6487.67,-0.2920000000003711,6487.847000000001,7,0.0,10.0,10.0,0.0,0.0
6487.713,0.0429999999996653,6487.781666666667,3,0.0,10.0,10.0,0.0,0.0
6487.828,0.1150000000006912,6487.737000000001,8,0.0,10.0,10.0,0.0,0.0
6488.001,0.1729999999997744,6487.847333333334,1,0.0,10.0,10.0,0.0,0.0
6487.991,-0.0100000000002182,6487.94,1,0.0,10.0,10.0,0.0,0.0
6488.036,0.0450000000000727,6488.0093333333325,6,0.0,10.0,10.0,0.0,0.0
6487.858,-0.1779999999998835,6487.961666666667,8,0.0,10.0,10.0,0.0,0.0
6487.927,0.0689999999995052,6487.940333333333,7,0.0,10.0,10.0,0.0,0.0
6488.281,0.3540000000002692,6488.022,1,0.0,10.0,10.0,0.0,0.0
6488.447,0.1660000000001673,6488.218333333333,7,0.0,10.0,10.0,0.0,0.0
6488.345,-0.1019999999998617,6488.357666666667,5,0.0,10.0,10.0,0.0,0.0
6488.311,-0.0340000000005602,6488.367666666668,1,0.0,10.0,10.0,0.0,0.0
6488.219,-0.0919999999996434,6488.291666666667,9,0.0,10.0,10.0,0.0,0.0
6488.035,-0.1840000000001964,6488.188333333333,5,0.0,10.0,10.0,0.0,0.0
6487.976,-0.0590000000001964,6488.076666666667,6,0.0,10.0,10.0,0.0,0.0
6488.116,0.1400000000003274,6488.042333333334,6,0.0,10.0,10.0,0.0,0.0
6487.941,-0.1750000000001819,6488.011,1,0.0,10.0,10.0,0.0,0.0
6487.885,-0.0559999999995852,6487.980666666666,5,0.0,10.0,10.0,0.0,0.0
6487.962,0.0770000000002255,6487.9293333333335,2,0.0,10.0,10.0,0.0,0.0
6487.854,-0.1080000000001746,6487.900333333334,4,0.0,10.0,10.0,0.0,0.0
6487.996,0.1419999999998253,6487.937333333332,6,0.0,10.0,10.0,0.0,0.0
6488.114,0.1179999999994834,6487.988,4,0.0,10.0,10.0,0.0,0.0
6487.897,-0.2169999999996434,6488.002333333334,7,0.0,10.0,10.0,0.0,0.0
6487.772,-0.125,6487.9276666666665,2,0.0,10.0,10.0,0.0,0.0
6487.981,0.2089999999998326,6487.883333333334,1,0.0,10.0,10.0,0.0,0.0
6488.125,0.1440000000002328,6487.959333333332,5,0.0,10.0,10.0,0.0,0.0
6488.15,0.0249999999996362,6488.085333333333,5,0.0,10.0,10.0,0.0,0.0
6488.268,0.1180000000003929,6488.181,8,0.0,10.0,10.0,0.0,0.0
6488.032,-0.2359999999998763,6488.150000000001,2,0.0,10.0,10.0,0.0,0.0
6488.041,0.0090000000000145,6488.113666666667,1,0.0,10.0,10.0,0.0,0.0
6488.06,0.0190000000002328,6488.044333333334,6,0.0,10.0,10.0,0.0,0.0
6487.909,-0.1510000000007494,6488.003333333334,9,0.0,10.0,10.0,0.0,0.0
6488.064,0.1550000000006548,6488.011,4,0.0,10.0,10.0,0.0,0.0
6487.846,-0.2180000000007567,6487.939666666666,6,0.0,10.0,10.0,0.0,0.0
6487.802,-0.043999999999869,6487.904,2,0.0,10.0,10.0,0.0,0.0
6487.658,-0.1439999999993233,6487.768666666667,8,0.0,10.0,10.0,0.0,0.0
6487.647,-0.011000000000422,6487.702333333334,7,0.0,10.0,10.0,0.0,0.0
6487.429,-0.2179999999998472,6487.578,9,0.0,10.0,10.0,0.0,0.0
6487.258,-0.1710000000002765,6487.444666666666,8,0.0,10.0,10.0,0.0,0.0
6487.431,0.1729999999997744,6487.372666666666,1,0.0,10.0,10.0,0.0,0.0
6487.403,-0.0279999999993378,6487.363999999999,3,0.0,10.0,10.0,0.0,0.0
6487.512,0.1089999999994688,6487.448666666667,2,0.0,10.0,10.0,0.0,0.0
6487.431,-0.0810000000001309,6487.448666666666,1,0.0,10.0,10.0,0.0,0.0
6487.258,-0.1729999999997744,6487.400333333334,8,0.0,10.0,10.0,0.0,0.0
6487.106,-0.1520000000000436,6487.264999999999,6,0.0,10.0,10.0,0.0,0.0
6487.27,0.1640000000006694,6487.211333333333,7,0.0,10.0,10.0,0.0,0.0
6487.228,-0.042000000000371,6487.201333333333,8,0.0,10.0,10.0,0.0,0.0
6487.197,-0.030999999999949,6487.231666666667,7,0.0,10.0,10.0,0.0,0.0
6487.052,-0.1450000000004365,6487.159,2,0.0,10.0,10.0,0.0,0.0
6487.028,-0.0239999999994324,6487.092333333334,8,0.0,10.0,10.0,0.0,0.0
6487.08,0.0519999999996798,6487.053333333333,8,0.0,10.0,10.0,0.0,0.0
6486.924,-0.155999999999949,6487.010666666666,4,0.0,10.0,10.0,0.0,0.0
6486.758,-0.1660000000001673,6486.920666666666,8,0.0,10.0,10.0,0.0,0.0
6487.021,0.2629999999999199,6486.901000000001,1,0.0,10.0,10.0,0.0,0.0
6486.968,-0.0529999999998835,6486.915666666667,8,0.0,10.0,10.0,0.0,0.0
6486.947,-0.0209999999997307,6486.978666666667,7,0.0,10.0,10.0,0.0,0.0
6486.994,0.0469999999995707,6486.969666666667,4,0.0,10.0,10.0,0.0,0.0
6486.812,-0.181999999999789,6486.917666666667,2,0.0,10.0,10.0,0.0,0.0
6487.113,0.3010000000003856,6486.973000000001,3,0.0,10.0,10.0,0.0,0.0
6487.048,-0.0650000000005093,6486.991000000001,8,0.0,10.0,10.0,0.0,0.0
6487.081,0.0330000000003565,6487.080666666666,1,0.0,10.0,10.0,0.0,0.0
6487.024,-0.056999999999789,6487.051,4,0.0,10.0,10.0,0.0,0.0
6486.94,-0.0840000000007421,6487.015,4,0.0,10.0,10.0,0.0,0.0
6487.021,0.0810000000001309,6486.995,1,0.0,10.0,10.0,0.0,0.0
6486.827,-0.1939999999995052,6486.9293333333335,7,0.0,10.0,10.0,0.0,0.0
6486.986,0.1589999999996507,6486.944666666667,6,0.0,10.0,10.0,0.0,0.0
6487.076,0.0900000000001455,6486.963,6,0.0,10.0,10.0,0.0,0.0
6486.827,-0.2489999999997962,6486.963,7,0.0,10.0,10.0,0.0,0.0
6486.717,-0.110000000000582,6486.873333333333,7,0.0,10.0,10.0,0.0,0.0
6486.557,-0.1599999999998544,6486.700333333333,7,0.0,10.0,10.0,0.0,0.0
6486.811,0.2539999999999054,6486.695,1,0.0,10.0,10.0,0.0,0.0
6486.832,0.0210000000006402,6486.733333333333,2,0.0,10.0,10.0,0.0,0.0
6486.91,0.0779999999995197,6486.851,1,0.0,10.0,10.0,0.0,0.0
6486.911,0.0010000000002037,6486.8843333333325,1,0.0,10.0,10.0,0.0,0.0
6486.929,0.0180000000000291,6486.916666666667,9,0.0,10.0,10.0,0.0,0.0
6486.714,-0.2150000000001455,6486.851333333333,4,0.0,10.0,10.0,0.0,0.0
6486.344,-0.3699999999998908,6486.662333333334,4,0.0,10.0,10.0,0.0,0.0
6486.626,0.2820000000001528,6486.561333333334,6,0.0,10.0,10.0,0.0,0.0
6486.73,0.1039999999993597,6486.566666666667,3,0.0,10.0,10.0,0.0,0.0
6486.789,0.0590000000001964,6486.714999999999,9,0.0,10.0,10.0,0.0,0.0
6486.573,-0.2159999999994397,6486.697333333333,3,0.0,10.0,10.0,0.0,0.0
6486.402,-0.1710000000002765,6486.588,2,0.0,10.0,10.0,0.0,0.0
6486.162,-0.2399999999997817,6486.379000000001,2,0.0,10.0,10.0,0.0,0.0
6486.092,-0.0700000000006184,6486.218666666667,2,0.0,10.0,10.0,0.0,0.0
6486.02,-0.0719999999992069,6486.091333333334,2,0.0,10.0,10.0,0.0,0.0
6486.287,0.2669999999998254,6486.133000000001,7,0.0,10.0,10.0,0.0,0.0
6486.355,0.0679999999993015,6486.220666666667,5,0.0,10.0,10.0,0.0,0.0
6486.327,-0.0279999999993378,6486.322999999999,7,0.0,10.0,10.0,0.0,0.0
6486.58,0.2529999999997017,6486.420666666666,8,0.0,10.0,10.0,0.0,0.0
6486.557,-0.0230000000001382,6486.488,7,0.0,10.0,10.0,0.0,0.0
6486.676,0.1190000000005966,6486.604333333334,6,0.0,10.0,10.0,0.0,0.0
6486.692,0.0159999999996216,6486.641666666666,2,0.0,10.0,10.0,0.0,0.0
6486.531,-0.1610000000000582,6486.632999999999,1,0.0,10.0,10.0,0.0,0.0
6486.459,-0.0720000000001164,6486.560666666667,9,0.0,10.0,10.0,0.0,0.0
6486.233,-0.225999999999658,6486.407666666667,3,0.0,10.0,10.0,0.0,0.0
6485.768,-0.4650000000001455,6486.153333333333,8,0.0,10.0,10.0,0.0,0.0
6485.785,0.0169999999998253,6485.928666666667,5,0.0,10.0,10.0,0.0,0.0
6485.597,-0.1880000000001018,6485.716666666667,7,0.0,10.0,10.0,0.0,0.0
6485.424,-0.1729999999997744,6485.602,4,0.0,10.0,10.0,0.0,0.0
6485.701,0.2770000000000436,6485.5740000000005,1,0.0,10.0,10.0,0.0,0.0
6485.626,-0.0749999999998181,6485.583666666666,6,0.0,10.0,10.0,0.0,0.0
6485.665,0.0389999999997598,6485.664,5,0.0,10.0,10.0,0.0,0.0
6485.845,0.180000000000291,6485.712,5,0.0,10.0,10.0,0.0,0.0
6485.801,-0.043999999999869,6485.770333333334,1,0.0,10.0,10.0,0.0,0.0
6485.594,-0.2070000000003347,6485.746666666667,4,0.0,10.0,10.0,0.0,0.0
6485.669,0.0749999999998181,6485.687999999999,9,0.0,10.0,10.0,0.0,0.0
6485.562,-0.1069999999999709,6485.608333333334,2,0.0,10.0,10.0,0.0,0.0
6485.839,0.2770000000000436,6485.69,9,0.0,10.0,10.0,0.0,0.0
6485.652,-0.1869999999998981,6485.684333333334,2,0.0,10.0,10.0,0.0,0.0
6485.636,-0.0159999999996216,6485.709,6,0.0,10.0,10.0,0.0,0.0
6485.853,0.2169999999996434,6485.7136666666665,3,0.0,10.0,10.0,0.0,0.0
6485.591,-0.2619999999997162,6485.693333333334,1,0.0,10.0,10.0,0.0,0.0
6485.497,-0.0940000000000509,6485.647,7,0.0,10.0,10.0,0.0,0.0
6485.3,-0.1970000000001164,6485.462666666666,3,0.0,10.0,10.0,0.0,0.0
6485.233,-0.0670000000000072,6485.343333333333,3,0.0,10.0,10.0,0.0,0.0
6485.158,-0.0749999999998181,6485.230333333334,8,0.0,10.0,10.0,0.0,0.0
6485.404,0.2460000000000946,6485.265,4,0.0,10.0,10.0,0.0,0.0
6485.333,-0.0710000000008221,6485.298333333333,3,0.0,10.0,10.0,0.0,0.0
6485.54,0.2070000000003347,6485.425666666667,4,0.0,10.0,10.0,0.0,0.0
6485.623,0.0829999999996289,6485.498666666666,3,0.0,10.0,10.0,0.0,0.0
6485.446,-0.1769999999996798,6485.5363333333335,6,0.0,10.0,10.0,0.0,0.0
6485.319,-0.1269999999994979,6485.462666666666,9,0.0,10.0,10.0,0.0,0.0
6485.205,-0.1140000000004874,6485.323333333334,5,0.0,10.0,10.0,0.0,0.0
6485.328,0.123000000000502,6485.284,8,0.0,10.0,10.0,0.0,0.0
