tick,tick_diff,moving_avg,last_digit,consecutive_even,consecutive_odd,consecutive_over_5,consecutive_under_5,predictions
2154.699,0.0810000000001309,2154.5146666666665,9,0.0,10.0,10.0,0.0,0.0
2154.636,-0.0630000000001018,2154.651,6,0.0,10.0,10.0,0.0,0.0
2154.476,-0.1599999999998544,2154.6036666666664,6,0.0,10.0,10.0,0.0,0.0
2154.588,0.11200000000008,2154.566666666667,8,0.0,10.0,10.0,0.0,0.0
2154.639,0.0509999999999308,2154.5676666666664,9,0.0,10.0,10.0,0.0,0.0
2154.675,0.0360000000000582,2154.634,5,0.0,10.0,10.0,0.0,0.0
2154.731,0.05600000000004,2154.681666666667,1,0.0,10.0,10.0,0.0,0.0
2154.78,0.0489999999999781,2154.728666666668,8,0.0,10.0,10.0,0.0,0.0
2154.807,0.0269999999995889,2154.7726666666663,7,0.0,10.0,10.0,0.0,0.0
2154.979,0.1720000000000254,2154.8553333333334,9,0.0,10.0,10.0,0.0,0.0
2154.794,-0.1849999999999454,2154.86,4,0.0,10.0,10.0,0.0,0.0
2154.801,0.0070000000000618,2154.858,1,0.0,10.0,10.0,0.0,0.0
2154.747,-0.0540000000000873,2154.7806666666665,7,0.0,10.0,10.0,0.0,0.0
2154.552,-0.1949999999997089,2154.7000000000003,2,0.0,10.0,10.0,0.0,0.0
2154.548,-0.0040000000003601,2154.6156666666666,8,0.0,10.0,10.0,0.0,0.0
2154.452,-0.0959999999995488,2154.517333333333,2,0.0,10.0,10.0,0.0,0.0
2154.427,-0.0250000000000909,2154.4756666666667,7,0.0,10.0,10.0,0.0,0.0
2154.537,0.1099999999996725,2154.472,7,0.0,10.0,10.0,0.0,0.0
2154.403,-0.1340000000000145,2154.4556666666663,3,0.0,10.0,10.0,0.0,0.0
2154.595,0.1920000000000072,2154.5116666666668,5,0.0,10.0,10.0,0.0,0.0
2154.423,-0.1720000000000254,2154.4736666666663,3,0.0,10.0,10.0,0.0,0.0
2154.241,-0.181999999999789,2154.4196666666667,1,0.0,10.0,10.0,0.0,0.0
2154.202,-0.0389999999997598,2154.288666666667,2,0.0,10.0,10.0,0.0,0.0
2153.895,-0.3070000000002437,2154.1126666666664,5,0.0,10.0,10.0,0.0,0.0
2154.151,0.2559999999998581,2154.0826666666667,1,0.0,10.0,10.0,0.0,0.0
2154.223,0.0720000000001164,2154.0896666666667,3,0.0,10.0,10.0,0.0,0.0
2154.072,-0.1509999999998399,2154.1486666666665,2,0.0,10.0,10.0,0.0,0.0
2153.93,-0.1420000000002801,2154.0750000000003,3,0.0,10.0,10.0,0.0,0.0
2153.873,-0.056999999999789,2153.958333333333,3,0.0,10.0,10.0,0.0,0.0
2153.839,-0.0340000000001055,2153.8806666666665,9,0.0,10.0,10.0,0.0,0.0
2153.735,-0.1039999999998144,2153.815666666667,5,0.0,10.0,10.0,0.0,0.0
2153.723,-0.0120000000001709,2153.7656666666667,3,0.0,10.0,10.0,0.0,0.0
2153.751,0.0280000000002473,2153.7363333333337,1,0.0,10.0,10.0,0.0,0.0
2153.615,-0.136000000000422,2153.6963333333333,5,0.0,10.0,10.0,0.0,0.0
2153.487,-0.1279999999997016,2153.6176666666665,7,0.0,10.0,10.0,0.0,0.0
2153.482,-0.0050000000001091,2153.528,2,0.0,10.0,10.0,0.0,0.0
2153.479,-0.0030000000001564,2153.4826666666663,9,0.0,10.0,10.0,0.0,0.0
2153.576,0.0970000000002073,2153.512333333333,6,0.0,10.0,10.0,0.0,0.0
2153.592,0.0160000000000763,2153.5490000000004,2,0.0,10.0,10.0,0.0,0.0
2153.463,-0.1289999999999054,2153.543666666667,3,0.0,10.0,10.0,0.0,0.0
2153.499,0.0359999999996034,2153.518,9,0.0,10.0,10.0,0.0,0.0
2153.618,0.1190000000001418,2153.526666666666,8,0.0,10.0,10.0,0.0,0.0
2153.866,0.2480000000000473,2153.661,6,0.0,10.0,10.0,0.0,0.0
2153.79,-0.0760000000000218,2153.758,9,0.0,10.0,10.0,0.0,0.0
2153.83,0.0399999999999636,2153.8286666666663,3,0.0,10.0,10.0,0.0,0.0
2153.7,-0.1300000000001091,2153.773333333333,7,0.0,10.0,10.0,0.0,0.0
2153.322,-0.3779999999997017,2153.6173333333336,2,0.0,10.0,10.0,0.0,0.0
2153.476,0.1539999999999963,2153.4993333333337,6,0.0,10.0,10.0,0.0,0.0
2153.564,0.087999999999738,2153.454,4,0.0,10.0,10.0,0.0,0.0
2153.893,0.3290000000001782,2153.6443333333336,3,0.0,10.0,10.0,0.0,0.0
2154.036,0.1430000000000291,2153.831,6,0.0,10.0,10.0,0.0,0.0
2154.018,-0.0180000000000291,2153.9823333333334,8,0.0,10.0,10.0,0.0,0.0
2154.013,-0.0050000000001091,2154.022333333333,3,0.0,10.0,10.0,0.0,0.0
2153.791,-0.2219999999997526,2153.940666666667,1,0.0,10.0,10.0,0.0,0.0
2153.751,-0.0399999999999636,2153.851666666667,1,0.0,10.0,10.0,0.0,0.0
2153.715,-0.0360000000000582,2153.752333333334,5,0.0,10.0,10.0,0.0,0.0
2153.597,-0.1179999999999381,2153.6876666666667,7,0.0,10.0,10.0,0.0,0.0
2153.399,-0.1980000000003201,2153.570333333333,9,0.0,10.0,10.0,0.0,0.0
2153.476,0.0770000000002255,2153.4906666666666,6,0.0,10.0,10.0,0.0,0.0
2153.577,0.1010000000001127,2153.484,7,0.0,10.0,10.0,0.0,0.0
2153.464,-0.1130000000002837,2153.5056666666665,4,0.0,10.0,10.0,0.0,0.0
2153.478,0.0140000000001236,2153.5063333333333,8,0.0,10.0,10.0,0.0,0.0
2153.221,-0.2570000000000618,2153.387666666667,1,0.0,10.0,10.0,0.0,0.0
2153.138,-0.0830000000000836,2153.279,8,0.0,10.0,10.0,0.0,0.0
2152.98,-0.1579999999999017,2153.113,8,0.0,10.0,10.0,0.0,0.0
2153.212,0.2319999999999709,2153.11,2,0.0,10.0,10.0,0.0,0.0
2153.052,-0.1599999999998544,2153.081333333333,2,0.0,10.0,10.0,0.0,0.0
2152.916,-0.1359999999999672,2153.06,6,0.0,10.0,10.0,0.0,0.0
2152.929,0.0129999999999199,2152.965666666667,9,0.0,10.0,10.0,0.0,0.0
2153.149,0.2199999999997999,2152.998,9,0.0,10.0,10.0,0.0,0.0
2153.245,0.0960000000000036,2153.107666666667,5,0.0,10.0,10.0,0.0,0.0
2153.142,-0.1030000000000654,2153.1786666666667,2,0.0,10.0,10.0,0.0,0.0
2153.12,-0.0219999999999345,2153.169,2,0.0,10.0,10.0,0.0,0.0
2153.09,-0.0299999999997453,2153.117333333333,9,0.0,10.0,10.0,0.0,0.0
2153.095,0.0049999999996543,2153.1016666666665,5,0.0,10.0,10.0,0.0,0.0
2153.276,0.18100000000004,2153.1536666666666,6,0.0,10.0,10.0,0.0,0.0
2153.281,0.0050000000001091,2153.217333333333,1,0.0,10.0,10.0,0.0,0.0
2153.41,0.1289999999999054,2153.322333333333,1,0.0,10.0,10.0,0.0,0.0
2153.453,0.04300000000012,2153.3813333333333,3,0.0,10.0,10.0,0.0,0.0
2153.596,0.1430000000000291,2153.4863333333333,6,0.0,10.0,10.0,0.0,0.0
2153.558,-0.0380000000000109,2153.5356666666667,8,0.0,10.0,10.0,0.0,0.0
2153.489,-0.0689999999999599,2153.547666666667,9,0.0,10.0,10.0,0.0,0.0
2153.76,0.2710000000001855,2153.6023333333337,6,0.0,10.0,10.0,0.0,0.0
2153.754,-0.0060000000003128,2153.6676666666667,4,0.0,10.0,10.0,0.0,0.0
2153.624,-0.1300000000001091,2153.712666666667,4,0.0,10.0,10.0,0.0,0.0
2153.702,0.0780000000004292,2153.693333333333,2,0.0,10.0,10.0,0.0,0.0
2153.629,-0.0730000000003201,2153.651666666666,9,0.0,10.0,10.0,0.0,0.0
2153.735,0.1060000000002219,2153.6886666666664,5,0.0,10.0,10.0,0.0,0.0
2153.639,-0.0960000000000036,2153.6676666666667,9,0.0,10.0,10.0,0.0,0.0
2153.555,-0.0840000000002874,2153.643,5,0.0,10.0,10.0,0.0,0.0
2153.561,0.0060000000003128,2153.585,1,0.0,10.0,10.0,0.0,0.0
2153.456,-0.1050000000000181,2153.524,6,0.0,10.0,10.0,0.0,0.0
2153.782,0.3260000000000218,2153.5996666666665,2,0.0,10.0,10.0,0.0,0.0
2153.603,-0.1790000000000873,2153.613666666666,3,0.0,10.0,10.0,0.0,0.0
2153.7,0.0969999999997526,2153.695,7,0.0,10.0,10.0,0.0,0.0
2153.89,0.1900000000000545,2153.731,9,0.0,10.0,10.0,0.0,0.0
2153.894,0.0039999999999054,2153.828,4,0.0,10.0,10.0,0.0,0.0
2153.911,0.0170000000002801,2153.898333333333,1,0.0,10.0,10.0,0.0,0.0
2153.824,-0.086999999999989,2153.8763333333336,4,0.0,10.0,10.0,0.0,0.0
2153.919,0.0949999999997999,2153.884666666667,9,0.0,10.0,10.0,0.0,0.0
2153.961,0.0419999999999163,2153.901333333333,1,0.0,10.0,10.0,0.0,0.0
2153.996,0.0350000000003092,2153.9586666666664,6,0.0,10.0,10.0,0.0,0.0
2153.937,-0.0590000000001964,2153.9646666666667,7,0.0,10.0,10.0,0.0,0.0
2153.925,-0.0119999999997162,2153.9526666666666,5,0.0,10.0,10.0,0.0,0.0
2154.099,0.1739999999999781,2153.987,9,0.0,10.0,10.0,0.0,0.0
2153.957,-0.1420000000002801,2153.9936666666667,7,0.0,10.0,10.0,0.0,0.0
2154.076,0.1190000000001418,2154.044,6,0.0,10.0,10.0,0.0,0.0
2154.254,0.1779999999998835,2154.0956666666666,4,0.0,10.0,10.0,0.0,0.0
2154.034,-0.2199999999997999,2154.121333333333,4,0.0,10.0,10.0,0.0,0.0
2154.035,0.0009999999997489,2154.107666666667,5,0.0,10.0,10.0,0.0,0.0
2154.139,0.1040000000002692,2154.0693333333334,9,0.0,10.0,10.0,0.0,0.0
2154.173,0.0339999999996507,2154.1156666666666,3,0.0,10.0,10.0,0.0,0.0
2153.955,-0.2179999999998472,2154.089,5,0.0,10.0,10.0,0.0,0.0
2154.015,0.0599999999999454,2154.047666666667,5,0.0,10.0,10.0,0.0,0.0
2154.306,0.2910000000001673,2154.092,6,0.0,10.0,10.0,0.0,0.0
2154.419,0.112999999999829,2154.2466666666664,9,0.0,10.0,10.0,0.0,0.0
2154.473,0.0540000000000873,2154.3993333333333,3,0.0,10.0,10.0,0.0,0.0
2154.446,-0.0270000000000436,2154.446,6,0.0,10.0,10.0,0.0,0.0
2154.546,0.099999999999909,2154.488333333333,6,0.0,10.0,10.0,0.0,0.0
2154.621,0.0750000000002728,2154.5376666666666,1,0.0,10.0,10.0,0.0,0.0
2154.752,0.1309999999998581,2154.6396666666665,2,0.0,10.0,10.0,0.0,0.0
2154.771,0.0190000000002328,2154.7146666666667,1,0.0,10.0,10.0,0.0,0.0
2154.925,0.1539999999999963,2154.8160000000003,5,0.0,10.0,10.0,0.0,0.0
2155.051,0.1259999999997489,2154.9156666666668,1,0.0,10.0,10.0,0.0,0.0
2155.045,-0.0059999999998581,2155.007,5,0.0,10.0,10.0,0.0,0.0
2155.282,0.23700000000008,2155.126,2,0.0,10.0,10.0,0.0,0.0
2155.157,-0.125,2155.161333333333,7,0.0,10.0,10.0,0.0,0.0
2155.079,-0.0779999999999745,2155.172666666667,9,0.0,10.0,10.0,0.0,0.0
2155.094,0.0149999999998726,2155.11,4,0.0,10.0,10.0,0.0,0.0
2155.093,-0.0010000000002037,2155.0886666666665,3,0.0,10.0,10.0,0.0,0.0
2155.013,-0.0799999999999272,2155.066666666667,3,0.0,10.0,10.0,0.0,0.0
2154.877,-0.1359999999999672,2154.994333333333,7,0.0,10.0,10.0,0.0,0.0
2154.78,-0.0969999999997526,2154.89,8,0.0,10.0,10.0,0.0,0.0
2154.911,0.1309999999998581,2154.856,1,0.0,10.0,10.0,0.0,0.0
2154.962,0.0509999999999308,2154.8843333333334,2,0.0,10.0,10.0,0.0,0.0
2154.981,0.0190000000002328,2154.951333333333,1,0.0,10.0,10.0,0.0,0.0
2155.046,0.0649999999995998,2154.996333333333,6,0.0,10.0,10.0,0.0,0.0
2155.034,-0.0119999999997162,2155.0203333333334,4,0.0,10.0,10.0,0.0,0.0
2155.092,0.0579999999999927,2155.0573333333336,2,0.0,10.0,10.0,0.0,0.0
2155.119,0.0270000000000436,2155.081666666667,9,0.0,10.0,10.0,0.0,0.0
2155.206,0.086999999999989,2155.1390000000006,6,0.0,10.0,10.0,0.0,0.0
2155.301,0.0949999999997999,2155.208666666667,1,0.0,10.0,10.0,0.0,0.0
2155.21,-0.0909999999998945,2155.239,1,0.0,10.0,10.0,0.0,0.0
2155.098,-0.11200000000008,2155.203,8,0.0,10.0,10.0,0.0,0.0
2155.04,-0.0579999999999927,2155.116,4,0.0,10.0,10.0,0.0,0.0
2155.021,-0.018999999999778,2155.053,1,0.0,10.0,10.0,0.0,0.0
2154.978,-0.04300000000012,2155.0130000000004,8,0.0,10.0,10.0,0.0,0.0
2155.26,0.2820000000001528,2155.086333333333,6,0.0,10.0,10.0,0.0,0.0
2155.561,0.3009999999999309,2155.266333333333,1,0.0,10.0,10.0,0.0,0.0
2155.585,0.0239999999998872,2155.468666666666,5,0.0,10.0,10.0,0.0,0.0
2155.844,0.2590000000000145,2155.6633333333334,4,0.0,10.0,10.0,0.0,0.0
2156.136,0.2919999999999163,2155.855,6,0.0,10.0,10.0,0.0,0.0
2156.092,-0.043999999999869,2156.024,2,0.0,10.0,10.0,0.0,0.0
2156.129,0.0369999999998071,2156.119,9,0.0,10.0,10.0,0.0,0.0
2156.266,0.1370000000001709,2156.162333333333,6,0.0,10.0,10.0,0.0,0.0
2156.083,-0.1829999999999927,2156.159333333333,3,0.0,10.0,10.0,0.0,0.0
2156.14,0.056999999999789,2156.163,4,0.0,10.0,10.0,0.0,0.0
2156.094,-0.0459999999998217,2156.105666666667,4,0.0,10.0,10.0,0.0,0.0
2156.1,0.0059999999998581,2156.1113333333333,1,0.0,10.0,10.0,0.0,0.0
2156.243,0.1430000000000291,2156.145666666667,3,0.0,10.0,10.0,0.0,0.0
2156.304,0.0610000000001491,2156.215666666667,4,0.0,10.0,10.0,0.0,0.0
2156.486,0.181999999999789,2156.344333333333,6,0.0,10.0,10.0,0.0,0.0
2156.549,0.0630000000001018,2156.4463333333333,9,0.0,10.0,10.0,0.0,0.0
2156.632,0.0830000000000836,2156.555666666666,2,0.0,10.0,10.0,0.0,0.0
2156.526,-0.1060000000002219,2156.569,6,0.0,10.0,10.0,0.0,0.0
2156.698,0.1720000000000254,2156.6186666666667,8,0.0,10.0,10.0,0.0,0.0
2156.716,0.0180000000000291,2156.6466666666665,6,0.0,10.0,10.0,0.0,0.0
2156.654,-0.0619999999998981,2156.6893333333333,4,0.0,10.0,10.0,0.0,0.0
2156.783,0.1289999999999054,2156.7176666666664,3,0.0,10.0,10.0,0.0,0.0
2156.795,0.0120000000001709,2156.744,5,0.0,10.0,10.0,0.0,0.0
2156.686,-0.1089999999999236,2156.7546666666663,6,0.0,10.0,10.0,0.0,0.0
2156.663,-0.0230000000001382,2156.7146666666667,3,0.0,10.0,10.0,0.0,0.0
2156.582,-0.0810000000001309,2156.643666666667,2,0.0,10.0,10.0,0.0,0.0
2156.406,-0.1759999999999308,2156.550333333333,6,0.0,10.0,10.0,0.0,0.0
2156.133,-0.2730000000001382,2156.3736666666664,3,0.0,10.0,10.0,0.0,0.0
2156.272,0.1390000000001237,2156.2703333333334,2,0.0,10.0,10.0,0.0,0.0
2156.414,0.1420000000002801,2156.273,4,0.0,10.0,10.0,0.0,0.0
2156.357,-0.0570000000002437,2156.3476666666666,7,0.0,10.0,10.0,0.0,0.0
2156.337,-0.0199999999999818,2156.369333333333,7,0.0,10.0,10.0,0.0,0.0
2156.41,0.0729999999998654,2156.368,1,0.0,10.0,10.0,0.0,0.0
2156.597,0.1870000000003528,2156.448,7,0.0,10.0,10.0,0.0,0.0
2156.701,0.1039999999998144,2156.5693333333334,1,0.0,10.0,10.0,0.0,0.0
2156.47,-0.2310000000002219,2156.5893333333333,7,0.0,10.0,10.0,0.0,0.0
2156.199,-0.2709999999997308,2156.4566666666665,9,0.0,10.0,10.0,0.0,0.0
2156.164,-0.0349999999998544,2156.277666666667,4,0.0,10.0,10.0,0.0,0.0
2156.1,-0.0640000000003055,2156.1543333333334,1,0.0,10.0,10.0,0.0,0.0
2155.959,-0.1410000000000764,2156.074333333333,9,0.0,10.0,10.0,0.0,0.0
2155.5,-0.4589999999998326,2155.853,5,0.0,10.0,10.0,0.0,0.0
2155.388,-0.11200000000008,2155.6156666666666,8,0.0,10.0,10.0,0.0,0.0
2155.234,-0.1539999999999963,2155.374,4,0.0,10.0,10.0,0.0,0.0
2155.197,-0.0369999999998071,2155.273,7,0.0,10.0,10.0,0.0,0.0
2155.44,0.2429999999999381,2155.2903333333334,4,0.0,10.0,10.0,0.0,0.0
2155.492,0.0520000000001346,2155.3763333333336,2,0.0,10.0,10.0,0.0,0.0
2155.661,0.168999999999869,2155.5310000000004,1,0.0,10.0,10.0,0.0,0.0
2155.628,-0.0329999999999017,2155.593666666667,8,0.0,10.0,10.0,0.0,0.0
2155.551,-0.0770000000002255,2155.613333333333,1,0.0,10.0,10.0,0.0,0.0
2155.506,-0.0450000000000727,2155.5616666666665,6,0.0,10.0,10.0,0.0,0.0
2155.447,-0.0589999999997417,2155.501333333333,7,0.0,10.0,10.0,0.0,0.0
2155.318,-0.1289999999999054,2155.423666666667,8,0.0,10.0,10.0,0.0,0.0
2155.388,0.0699999999997089,2155.3843333333334,8,0.0,10.0,10.0,0.0,0.0
2155.099,-0.2889999999997599,2155.268333333333,9,0.0,10.0,10.0,0.0,0.0
2155.105,0.0059999999998581,2155.197333333333,5,0.0,10.0,10.0,0.0,0.0
2155.049,-0.05600000000004,2155.084333333333,9,0.0,10.0,10.0,0.0,0.0
2154.964,-0.0850000000000363,2155.0393333333336,4,0.0,10.0,10.0,0.0,0.0
2154.984,0.0199999999999818,2154.999,4,0.0,10.0,10.0,0.0,0.0
2154.979,-0.0050000000001091,2154.9756666666667,9,0.0,10.0,10.0,0.0,0.0
2155.026,0.0470000000000254,2154.996333333333,6,0.0,10.0,10.0,0.0,0.0
2154.956,-0.0699999999997089,2154.987,6,0.0,10.0,10.0,0.0,0.0
2155.143,0.1869999999998981,2155.0416666666665,3,0.0,10.0,10.0,0.0,0.0
2155.265,0.1219999999998435,2155.121333333333,5,0.0,10.0,10.0,0.0,0.0
2155.0,-0.2649999999998726,2155.136,0,0.0,10.0,10.0,0.0,0.0
2154.935,-0.0650000000000545,2155.0666666666666,5,0.0,10.0,10.0,0.0,0.0
2154.935,0.0,2154.9566666666665,5,0.0,10.0,10.0,0.0,0.0
2154.916,-0.018999999999778,2154.9286666666667,6,0.0,10.0,10.0,0.0,0.0
2154.803,-0.1130000000002837,2154.884666666667,3,0.0,10.0,10.0,0.0,0.0
2154.682,-0.1210000000000945,2154.800333333333,2,0.0,10.0,10.0,0.0,0.0
2154.491,-0.1909999999998035,2154.6586666666662,1,0.0,10.0,10.0,0.0,0.0
2154.499,0.0079999999998108,2154.5573333333327,9,0.0,10.0,10.0,0.0,0.0
2154.466,-0.0329999999999017,2154.485333333333,6,0.0,10.0,10.0,0.0,0.0
2154.291,-0.1749999999997271,2154.418666666667,1,0.0,10.0,10.0,0.0,0.0
2154.65,0.3589999999999236,2154.469,5,0.0,10.0,10.0,0.0,0.0
2154.639,-0.0109999999999672,2154.526666666666,9,0.0,10.0,10.0,0.0,0.0
2154.506,-0.1330000000002655,2154.5983333333334,6,0.0,10.0,10.0,0.0,0.0
2154.564,0.0579999999999927,2154.5696666666668,4,0.0,10.0,10.0,0.0,0.0
2154.444,-0.1199999999998908,2154.5046666666663,4,0.0,10.0,10.0,0.0,0.0
2154.424,-0.0199999999999818,2154.4773333333333,4,0.0,10.0,10.0,0.0,0.0
2154.552,0.1280000000001564,2154.4733333333334,2,0.0,10.0,10.0,0.0,0.0
2154.773,0.2210000000000036,2154.583,3,0.0,10.0,10.0,0.0,0.0
2154.632,-0.1410000000000764,2154.652333333333,2,0.0,10.0,10.0,0.0,0.0
2154.718,0.0859999999997853,2154.7076666666667,8,0.0,10.0,10.0,0.0,0.0
2154.736,0.0180000000000291,2154.6953333333336,6,0.0,10.0,10.0,0.0,0.0
2154.942,0.2060000000001309,2154.7986666666666,2,0.0,10.0,10.0,0.0,0.0
2155.203,0.2609999999999672,2154.960333333333,3,0.0,10.0,10.0,0.0,0.0
2155.529,0.3260000000000218,2155.2246666666665,9,0.0,10.0,10.0,0.0,0.0
2155.459,-0.0700000000001637,2155.397,9,0.0,10.0,10.0,0.0,0.0
2155.44,-0.018999999999778,2155.476,4,0.0,10.0,10.0,0.0,0.0
2155.657,0.2170000000000982,2155.518666666667,7,0.0,10.0,10.0,0.0,0.0
2155.553,-0.1040000000002692,2155.55,3,0.0,10.0,10.0,0.0,0.0
2155.488,-0.0650000000000545,2155.566,8,0.0,10.0,10.0,0.0,0.0
2155.671,0.1829999999999927,2155.5706666666665,1,0.0,10.0,10.0,0.0,0.0
2155.647,-0.0239999999998872,2155.6019999999994,7,0.0,10.0,10.0,0.0,0.0
2155.752,0.1050000000000181,2155.69,2,0.0,10.0,10.0,0.0,0.0
2155.758,0.0059999999998581,2155.719,8,0.0,10.0,10.0,0.0,0.0
2155.781,0.0230000000001382,2155.7636666666667,1,0.0,10.0,10.0,0.0,0.0
2155.679,-0.1019999999998617,2155.739333333333,9,0.0,10.0,10.0,0.0,0.0
2155.651,-0.0280000000002473,2155.703666666667,1,0.0,10.0,10.0,0.0,0.0
2155.684,0.0330000000003565,2155.671333333333,4,0.0,10.0,10.0,0.0,0.0
2155.494,-0.1900000000000545,2155.6096666666667,4,0.0,10.0,10.0,0.0,0.0
2155.318,-0.1759999999999308,2155.498666666667,8,0.0,10.0,10.0,0.0,0.0
2155.223,-0.0950000000002546,2155.345,3,0.0,10.0,10.0,0.0,0.0
2155.429,0.2060000000001309,2155.3233333333333,9,0.0,10.0,10.0,0.0,0.0
2155.397,-0.0320000000001527,2155.349666666667,7,0.0,10.0,10.0,0.0,0.0
2155.225,-0.1720000000000254,2155.3503333333333,5,0.0,10.0,10.0,0.0,0.0
2155.334,0.1089999999999236,2155.3186666666666,4,0.0,10.0,10.0,0.0,0.0
2155.196,-0.1379999999999199,2155.2516666666666,6,0.0,10.0,10.0,0.0,0.0
2155.232,0.0360000000000582,2155.254,2,0.0,10.0,10.0,0.0,0.0
2155.23,-0.0019999999999527,2155.219333333333,3,0.0,10.0,10.0,0.0,0.0
2155.286,0.05600000000004,2155.249333333333,6,0.0,10.0,10.0,0.0,0.0
2155.439,0.1529999999997926,2155.318333333333,9,0.0,10.0,10.0,0.0,0.0
2155.514,0.0750000000002728,2155.413,4,0.0,10.0,10.0,0.0,0.0
2155.778,0.2639999999996689,2155.577,8,0.0,10.0,10.0,0.0,0.0
2155.752,-0.0259999999998399,2155.681333333333,2,0.0,10.0,10.0,0.0,0.0
2155.689,-0.0630000000001018,2155.7396666666664,9,0.0,10.0,10.0,0.0,0.0
2155.547,-0.1419999999998253,2155.6626666666666,7,0.0,10.0,10.0,0.0,0.0
2155.703,0.155999999999949,2155.6463333333336,3,0.0,10.0,10.0,0.0,0.0
2155.854,0.1509999999998399,2155.701333333333,4,0.0,10.0,10.0,0.0,0.0
2155.98,0.1260000000002037,2155.8456666666666,8,0.0,10.0,10.0,0.0,0.0
2155.95,-0.0300000000002,2155.928,5,0.0,10.0,10.0,0.0,0.0
2155.901,-0.0489999999999781,2155.9436666666666,1,0.0,10.0,10.0,0.0,0.0
2155.835,-0.0659999999998035,2155.8953333333334,5,0.0,10.0,10.0,0.0,0.0
2155.999,0.1639999999997599,2155.9116666666664,9,0.0,10.0,10.0,0.0,0.0
2155.961,-0.0380000000000109,2155.9316666666664,1,0.0,10.0,10.0,0.0,0.0
2156.039,0.0780000000004292,2155.9996666666666,9,0.0,10.0,10.0,0.0,0.0
2155.886,-0.1530000000002473,2155.962,6,0.0,10.0,10.0,0.0,0.0
2155.988,0.1019999999998617,2155.971,8,0.0,10.0,10.0,0.0,0.0
2155.891,-0.0969999999997526,2155.9216666666666,1,0.0,10.0,10.0,0.0,0.0
2155.915,0.0239999999998872,2155.931333333333,5,0.0,10.0,10.0,0.0,0.0
2155.992,0.0770000000002255,2155.932666666667,2,0.0,10.0,10.0,0.0,0.0
2156.077,0.0850000000000363,2155.994666666667,7,0.0,10.0,10.0,0.0,0.0
2155.974,-0.1030000000000654,2156.014333333333,4,0.0,10.0,10.0,0.0,0.0
2156.018,0.043999999999869,2156.023,8,0.0,10.0,10.0,0.0,0.0
2155.938,-0.0799999999999272,2155.976666666667,8,0.0,10.0,10.0,0.0,0.0
2155.894,-0.0440000000003237,2155.9500000000003,4,0.0,10.0,10.0,0.0,0.0
2155.978,0.0840000000002874,2155.9366666666665,8,0.0,10.0,10.0,0.0,0.0
2155.984,0.0059999999998581,2155.952,4,0.0,10.0,10.0,0.0,0.0
2155.769,-0.2150000000001455,2155.9103333333333,9,0.0,10.0,10.0,0.0,0.0
2155.496,-0.2729999999996835,2155.7496666666666,6,0.0,10.0,10.0,0.0,0.0
2155.327,-0.168999999999869,2155.530666666667,7,0.0,10.0,10.0,0.0,0.0
2155.177,-0.1500000000000909,2155.333333333333,7,0.0,10.0,10.0,0.0,0.0
2155.271,0.0940000000000509,2155.2583333333337,1,0.0,10.0,10.0,0.0,0.0
2155.3,0.0289999999999963,2155.249333333333,3,0.0,10.0,10.0,0.0,0.0
2155.328,0.0279999999997926,2155.299666666667,8,0.0,10.0,10.0,0.0,0.0
2155.21,-0.1179999999999381,2155.2793333333334,1,0.0,10.0,10.0,0.0,0.0
2155.083,-0.1269999999999527,2155.2070000000003,3,0.0,10.0,10.0,0.0,0.0
2155.008,-0.0750000000002728,2155.1003333333333,8,0.0,10.0,10.0,0.0,0.0
2155.197,0.1890000000003056,2155.096,7,0.0,10.0,10.0,0.0,0.0
2155.095,-0.1020000000003165,2155.1,5,0.0,10.0,10.0,0.0,0.0
2155.172,0.0770000000002255,2155.154666666667,2,0.0,10.0,10.0,0.0,0.0
2155.225,0.0529999999998835,2155.164,5,0.0,10.0,10.0,0.0,0.0
2155.228,0.0030000000001564,2155.208333333333,8,0.0,10.0,10.0,0.0,0.0
2155.152,-0.0760000000000218,2155.2016666666664,2,0.0,10.0,10.0,0.0,0.0
2155.038,-0.1140000000000327,2155.139333333333,8,0.0,10.0,10.0,0.0,0.0
2155.065,0.0270000000000436,2155.085,5,0.0,10.0,10.0,0.0,0.0
2155.164,0.09900000000016,2155.089,4,0.0,10.0,10.0,0.0,0.0
2155.122,-0.042000000000371,2155.117,2,0.0,10.0,10.0,0.0,0.0
2155.215,0.0930000000003019,2155.167,5,0.0,10.0,10.0,0.0,0.0
2155.164,-0.0509999999999308,2155.167,4,0.0,10.0,10.0,0.0,0.0
2155.041,-0.1230000000000473,2155.14,1,0.0,10.0,10.0,0.0,0.0
2154.727,-0.3140000000003056,2154.9773333333337,7,0.0,10.0,10.0,0.0,0.0
2154.558,-0.168999999999869,2154.775333333333,8,0.0,10.0,10.0,0.0,0.0
2154.91,0.3519999999998617,2154.7316666666666,1,0.0,10.0,10.0,0.0,0.0
2154.888,-0.0219999999999345,2154.7853333333333,8,0.0,10.0,10.0,0.0,0.0
2155.086,0.1979999999998654,2154.961333333333,6,0.0,10.0,10.0,0.0,0.0
2155.261,0.1750000000001819,2155.0783333333334,1,0.0,10.0,10.0,0.0,0.0
2155.409,0.1480000000001382,2155.252,9,0.0,10.0,10.0,0.0,0.0
2155.389,-0.0199999999999818,2155.353,9,0.0,10.0,10.0,0.0,0.0
