tick,tick_diff,moving_avg,last_digit,consecutive_even,consecutive_odd,consecutive_over_5,consecutive_under_5,predictions
112822.9291,-9.639000000010128,112833.6176,1,0.0,10.0,10.0,0.0,0.0
112816.3722,-6.556899999995949,112823.95646666666,2,0.0,10.0,10.0,0.0,0.0
112805.784,-10.588199999998324,112815.02843333333,4,0.0,10.0,10.0,0.0,0.0
112802.512,-3.271999999997206,112808.22273333331,2,0.0,10.0,10.0,0.0,0.0
112757.2611,-45.25089999999909,112788.51903333332,1,0.0,10.0,10.0,0.0,0.0
112761.3062,4.045100000003004,112773.69310000002,2,0.0,10.0,10.0,0.0,0.0
112751.3467,-9.959500000011758,112756.638,7,0.0,10.0,10.0,0.0,0.0
112760.9436,9.596900000004098,112757.8655,6,0.0,10.0,10.0,0.0,0.0
112728.3704,-32.573199999998906,112746.8869,4,0.0,10.0,10.0,0.0,0.0
112715.4358,-12.934599999993225,112734.9166,8,0.0,10.0,10.0,0.0,0.0
112716.6425,1.2066999999951804,112720.14956666667,5,0.0,10.0,10.0,0.0,0.0
112716.5104,-0.1321000000025378,112716.19623333334,4,0.0,10.0,10.0,0.0,0.0
112699.2697,-17.24069999999483,112710.80753333333,7,0.0,10.0,10.0,0.0,0.0
112688.112,-11.157700000010664,112701.29736666668,2,0.0,10.0,10.0,0.0,0.0
112696.8794,8.767400000011548,112694.7537,4,0.0,10.0,10.0,0.0,0.0
112716.4358,19.556400000001304,112700.47573333334,8,0.0,10.0,10.0,0.0,0.0
112737.4922,21.056399999986752,112716.9358,2,0.0,10.0,10.0,0.0,0.0
112744.2048,6.712600000013481,112732.71093333334,8,0.0,10.0,10.0,0.0,0.0
112749.8768,5.671999999991385,112743.85793333332,8,0.0,10.0,10.0,0.0,0.0
112758.0268,8.150000000008731,112750.7028,8,0.0,10.0,10.0,0.0,0.0
112741.6774,-16.349400000006426,112749.86033333332,4,0.0,10.0,10.0,0.0,0.0
112766.5,24.82259999999951,112755.40140000002,5,0.0,10.0,10.0,0.0,0.0
112766.7602,0.2602000000042608,112758.31253333332,2,0.0,10.0,10.0,0.0,0.0
112765.2579,-1.5023000000073807,112766.1727,9,0.0,10.0,10.0,0.0,0.0
112767.5955,2.337599999998929,112766.53786666668,5,0.0,10.0,10.0,0.0,0.0
112773.2735,5.677999999999884,112768.70896666666,5,0.0,10.0,10.0,0.0,0.0
112794.8234,21.54989999999816,112778.56413333332,4,0.0,10.0,10.0,0.0,0.0
112754.0575,-40.76589999999851,112774.05146666669,5,0.0,10.0,10.0,0.0,0.0
112757.1403,3.082800000003772,112768.67373333331,3,0.0,10.0,10.0,0.0,0.0
112784.7465,27.606199999994715,112765.31476666666,5,0.0,10.0,10.0,0.0,0.0
112741.3531,-43.39340000000084,112761.07996666666,1,0.0,10.0,10.0,0.0,0.0
112744.0844,2.7313000000140164,112756.728,4,0.0,10.0,10.0,0.0,0.0
112736.208,-7.876400000008289,112740.5485,8,0.0,10.0,10.0,0.0,0.0
112731.8009,-4.407099999996717,112737.36443333334,9,0.0,10.0,10.0,0.0,0.0
112771.7547,39.95380000000296,112746.58786666668,7,0.0,10.0,10.0,0.0,0.0
112753.1496,-18.605100000000675,112752.23506666668,6,0.0,10.0,10.0,0.0,0.0
112743.2149,-9.934699999997974,112756.03973333334,9,0.0,10.0,10.0,0.0,0.0
112764.7341,21.51919999999518,112753.69953333336,1,0.0,10.0,10.0,0.0,0.0
112803.5462,38.81209999999555,112770.4984,2,0.0,10.0,10.0,0.0,0.0
112843.4085,39.86230000000796,112803.89626666666,5,0.0,10.0,10.0,0.0,0.0
112880.2193,36.810799999992014,112842.39133333332,3,0.0,10.0,10.0,0.0,0.0
112846.8456,-33.37369999999646,112856.82446666669,6,0.0,10.0,10.0,0.0,0.0
112817.4417,-29.4039000000048,112848.16886666666,7,0.0,10.0,10.0,0.0,0.0
112862.9574,45.51570000000356,112842.4149,4,0.0,10.0,10.0,0.0,0.0
112874.8671,11.909700000003795,112851.7554,1,0.0,10.0,10.0,0.0,0.0
112846.8578,-28.00930000000517,112861.56076666666,8,0.0,10.0,10.0,0.0,0.0
112857.6425,10.784700000003795,112859.78913333332,5,0.0,10.0,10.0,0.0,0.0
112845.8978,-11.744699999995646,112850.1327,8,0.0,10.0,10.0,0.0,0.0
112833.7916,-12.106200000009268,112845.7773,6,0.0,10.0,10.0,0.0,0.0
112827.952,-5.8395999999920605,112835.88046666668,2,0.0,10.0,10.0,0.0,0.0
112823.7719,-4.180099999997765,112828.50516666664,9,0.0,10.0,10.0,0.0,0.0
112792.6755,-31.096400000009453,112814.7998,5,0.0,10.0,10.0,0.0,0.0
112759.5528,-33.12269999999262,112792.00006666667,8,0.0,10.0,10.0,0.0,0.0
112772.3749,12.822099999990314,112774.86773333332,9,0.0,10.0,10.0,0.0,0.0
112739.6833,-32.69159999999101,112757.20366666664,3,0.0,10.0,10.0,0.0,0.0
112741.6531,1.9697999999916649,112751.23709999998,1,0.0,10.0,10.0,0.0,0.0
112767.81,26.15690000000177,112749.71546666666,1,0.0,10.0,10.0,0.0,0.0
112776.1939,8.383900000000722,112761.88566666668,9,0.0,10.0,10.0,0.0,0.0
112762.2963,-13.8975999999966,112768.76673333334,3,0.0,10.0,10.0,0.0,0.0
112717.8618,-44.43450000000303,112752.11733333334,8,0.0,10.0,10.0,0.0,0.0
112764.0165,46.15469999999914,112748.0582,5,0.0,10.0,10.0,0.0,0.0
112795.6961,31.67960000000312,112759.19146666669,1,0.0,10.0,10.0,0.0,0.0
112798.3375,2.641399999993155,112786.0167,5,0.0,10.0,10.0,0.0,0.0
112772.1333,-26.20419999999285,112788.7223,3,0.0,10.0,10.0,0.0,0.0
112732.5549,-39.57839999999851,112767.67523333331,9,0.0,10.0,10.0,0.0,0.0
112759.951,27.396099999998118,112754.87973333332,1,0.0,10.0,10.0,0.0,0.0
112768.9351,8.98410000000149,112753.81366666668,1,0.0,10.0,10.0,0.0,0.0
112744.7325,-24.202600000004168,112757.87286666666,5,0.0,10.0,10.0,0.0,0.0
112768.6107,23.878200000006476,112760.75943333334,7,0.0,10.0,10.0,0.0,0.0
112798.1821,29.57140000000072,112770.50843333332,1,0.0,10.0,10.0,0.0,0.0
112792.0206,-6.161500000001979,112786.27113333334,6,0.0,10.0,10.0,0.0,0.0
112789.4127,-2.607900000002701,112793.20513333334,7,0.0,10.0,10.0,0.0,0.0
112803.882,14.46929999999702,112795.1051,2,0.0,10.0,10.0,0.0,0.0
112792.2526,-11.62939999999071,112795.18243333336,6,0.0,10.0,10.0,0.0,0.0
112789.5252,-2.7274000000033998,112795.21993333334,2,0.0,10.0,10.0,0.0,0.0
112804.2021,14.676899999991292,112795.32663333334,1,0.0,10.0,10.0,0.0,0.0
112806.4384,2.236300000004121,112800.05523333332,4,0.0,10.0,10.0,0.0,0.0
112819.3377,12.899300000004589,112809.99273333332,7,0.0,10.0,10.0,0.0,0.0
112807.7864,-11.55130000000645,112811.1875,4,0.0,10.0,10.0,0.0,0.0
112808.8582,1.0718000000051688,112811.9941,2,0.0,10.0,10.0,0.0,0.0
112792.2927,-16.565499999996973,112802.9791,7,0.0,10.0,10.0,0.0,0.0
112818.9388,26.646099999998118,112806.69656666668,8,0.0,10.0,10.0,0.0,0.0
112816.2722,-2.666599999996833,112809.1679,2,0.0,10.0,10.0,0.0,0.0
112829.1141,12.84189999999944,112821.4417,1,0.0,10.0,10.0,0.0,0.0
112811.2312,-17.882900000011432,112818.8725,2,0.0,10.0,10.0,0.0,0.0
112797.7084,-13.522799999991548,112812.68456666668,4,0.0,10.0,10.0,0.0,0.0
112804.7933,7.084900000001653,112804.57763333332,3,0.0,10.0,10.0,0.0,0.0
112754.8455,-49.94780000000901,112785.7824,5,0.0,10.0,10.0,0.0,0.0
112757.4166,2.5711000000010245,112772.3518,6,0.0,10.0,10.0,0.0,0.0
112778.0695,20.652900000000955,112763.44386666664,5,0.0,10.0,10.0,0.0,0.0
112769.1155,-8.953999999997905,112768.20053333334,5,0.0,10.0,10.0,0.0,0.0
112797.3291,28.21360000000277,112781.5047,1,0.0,10.0,10.0,0.0,0.0
112779.0951,-18.23399999999674,112781.84656666667,1,0.0,10.0,10.0,0.0,0.0
112736.9637,-42.13140000001295,112771.1293,7,0.0,10.0,10.0,0.0,0.0
112753.3529,16.389200000005076,112756.47056666669,9,0.0,10.0,10.0,0.0,0.0
112776.0527,22.699800000002146,112755.45643333333,7,0.0,10.0,10.0,0.0,0.0
112770.3228,-5.729900000005728,112766.57613333334,8,0.0,10.0,10.0,0.0,0.0
112761.4512,-8.87159999999858,112769.27556666666,2,0.0,10.0,10.0,0.0,0.0
112742.3399,-19.11129999998957,112758.03796666668,9,0.0,10.0,10.0,0.0,0.0
112781.6047,39.26479999998992,112761.7986,7,0.0,10.0,10.0,0.0,0.0
112746.5821,-35.0225999999966,112756.84223333331,1,0.0,10.0,10.0,0.0,0.0
112730.4465,-16.135599999994156,112752.87776666666,5,0.0,10.0,10.0,0.0,0.0
112753.2373,22.79079999998794,112743.42196666666,3,0.0,10.0,10.0,0.0,0.0
112768.8516,15.614300000001094,112750.84513333334,6,0.0,10.0,10.0,0.0,0.0
112777.9764,9.124800000005052,112766.68843333334,4,0.0,10.0,10.0,0.0,0.0
112716.762,-61.21439999999711,112754.53,2,0.0,10.0,10.0,0.0,0.0
112704.399,-12.362999999997555,112733.0458,9,0.0,10.0,10.0,0.0,0.0
112694.0264,-10.37260000000242,112705.06246666668,4,0.0,10.0,10.0,0.0,0.0
112705.2481,11.221699999994598,112701.2245,1,0.0,10.0,10.0,0.0,0.0
112721.1533,15.905200000008335,112706.80926666666,3,0.0,10.0,10.0,0.0,0.0
112692.1827,-28.97060000000056,112706.1947,7,0.0,10.0,10.0,0.0,0.0
112668.068,-24.11470000000554,112693.80133333332,8,0.0,10.0,10.0,0.0,0.0
112653.3612,-14.70679999999993,112671.20396666668,2,0.0,10.0,10.0,0.0,0.0
112640.2936,-13.067599999994854,112653.9076,6,0.0,10.0,10.0,0.0,0.0
112657.0752,16.781600000002072,112650.24333333336,2,0.0,10.0,10.0,0.0,0.0
112661.7793,4.704099999988102,112653.04936666666,3,0.0,10.0,10.0,0.0,0.0
112672.7405,10.961200000005192,112663.865,5,0.0,10.0,10.0,0.0,0.0
112647.2166,-25.52390000000014,112660.5788,6,0.0,10.0,10.0,0.0,0.0
112639.7314,-7.48519999999553,112653.2295,4,0.0,10.0,10.0,0.0,0.0
112635.4256,-4.305800000001909,112640.7912,6,0.0,10.0,10.0,0.0,0.0
112647.7714,12.345799999995506,112640.97613333334,4,0.0,10.0,10.0,0.0,0.0
112649.0508,1.2793999999994412,112644.0826,8,0.0,10.0,10.0,0.0,0.0
112643.5225,-5.52829999999085,112646.78156666669,5,0.0,10.0,10.0,0.0,0.0
112652.1366,8.614099999991595,112648.23663333332,6,0.0,10.0,10.0,0.0,0.0
112660.689,8.552400000000489,112652.11603333334,9,0.0,10.0,10.0,0.0,0.0
112671.4976,10.808600000003937,112661.44106666668,6,0.0,10.0,10.0,0.0,0.0
112643.4442,-28.05340000000433,112658.5436,2,0.0,10.0,10.0,0.0,0.0
112710.3821,66.93790000000445,112675.10796666663,1,0.0,10.0,10.0,0.0,0.0
112703.2544,-7.127699999997276,112685.69356666668,4,0.0,10.0,10.0,0.0,0.0
112670.4523,-32.80210000000079,112694.69626666668,3,0.0,10.0,10.0,0.0,0.0
112660.6944,-9.757900000011432,112678.1337,4,0.0,10.0,10.0,0.0,0.0
112673.5493,12.854900000005728,112668.232,3,0.0,10.0,10.0,0.0,0.0
112679.1674,5.618100000006962,112671.13703333336,4,0.0,10.0,10.0,0.0,0.0
112678.2753,-0.8921000000118511,112676.99733333336,3,0.0,10.0,10.0,0.0,0.0
112651.537,-26.738299999997253,112669.6599,7,0.0,10.0,10.0,0.0,0.0
112690.5506,39.01360000000568,112673.4543,6,0.0,10.0,10.0,0.0,0.0
112704.4356,13.88499999999476,112682.1744,6,0.0,10.0,10.0,0.0,0.0
112728.2679,23.832300000009127,112707.75136666668,9,0.0,10.0,10.0,0.0,0.0
112737.5295,9.261599999997998,112723.411,5,0.0,10.0,10.0,0.0,0.0
112738.2001,0.6705999999976484,112734.66583333336,1,0.0,10.0,10.0,0.0,0.0
112756.4532,18.253100000001723,112744.06093333334,2,0.0,10.0,10.0,0.0,0.0
112745.031,-11.422200000000885,112746.56143333332,1,0.0,10.0,10.0,0.0,0.0
112727.3765,-17.65450000000419,112742.95356666668,5,0.0,10.0,10.0,0.0,0.0
112692.3908,-34.98570000000473,112721.59943333334,8,0.0,10.0,10.0,0.0,0.0
112703.272,10.881200000003446,112707.67976666668,2,0.0,10.0,10.0,0.0,0.0
112719.1643,15.8923000000068,112704.94236666668,3,0.0,10.0,10.0,0.0,0.0
112694.9512,-24.21310000000813,112705.79583333332,2,0.0,10.0,10.0,0.0,0.0
112680.1149,-14.83629999999539,112698.0768,9,0.0,10.0,10.0,0.0,0.0
112663.2532,-16.861699999994016,112679.43976666666,2,0.0,10.0,10.0,0.0,0.0
112693.0369,29.783699999999957,112678.80166666668,9,0.0,10.0,10.0,0.0,0.0
112703.8252,10.788300000000165,112686.70510000002,2,0.0,10.0,10.0,0.0,0.0
112697.1926,-6.632600000011735,112698.01823333332,6,0.0,10.0,10.0,0.0,0.0
112712.6803,15.48770000001241,112704.56603333332,3,0.0,10.0,10.0,0.0,0.0
112720.7579,8.077599999989616,112710.21026666666,9,0.0,10.0,10.0,0.0,0.0
112703.1601,-17.59780000000319,112712.19943333331,1,0.0,10.0,10.0,0.0,0.0
112687.726,-15.43409999999858,112703.88133333332,6,0.0,10.0,10.0,0.0,0.0
112691.8402,4.1142000000108965,112694.2421,2,0.0,10.0,10.0,0.0,0.0
112707.4483,15.608099999997648,112695.6715,3,0.0,10.0,10.0,0.0,0.0
112708.0492,0.6008999999903608,112702.4459,2,0.0,10.0,10.0,0.0,0.0
112698.1523,-9.896899999992456,112704.54993333334,3,0.0,10.0,10.0,0.0,0.0
112700.9072,2.754899999999907,112702.36956666666,2,0.0,10.0,10.0,0.0,0.0
112669.2216,-31.685599999997063,112689.42703333334,6,0.0,10.0,10.0,0.0,0.0
112685.5043,16.28269999999611,112685.21103333333,3,0.0,10.0,10.0,0.0,0.0
112682.5647,-2.939599999997881,112679.09686666667,7,0.0,10.0,10.0,0.0,0.0
112677.6179,-4.946800000005169,112681.89563333336,9,0.0,10.0,10.0,0.0,0.0
112673.7106,-3.9072999999916647,112677.9644,6,0.0,10.0,10.0,0.0,0.0
112660.0117,-13.69890000000305,112670.44673333332,7,0.0,10.0,10.0,0.0,0.0
112641.3122,-18.699500000002445,112658.34483333334,2,0.0,10.0,10.0,0.0,0.0
112620.3637,-20.948499999998603,112640.56253333332,7,0.0,10.0,10.0,0.0,0.0
112602.4365,-17.92720000000554,112621.3708,5,0.0,10.0,10.0,0.0,0.0
112591.8204,-10.616099999999278,112604.87353333336,4,0.0,10.0,10.0,0.0,0.0
112616.0504,24.229999999995925,112603.43576666666,4,0.0,10.0,10.0,0.0,0.0
112610.2773,-5.773099999991246,112606.04936666666,3,0.0,10.0,10.0,0.0,0.0
112607.958,-2.3193000000028405,112611.42856666668,8,0.0,10.0,10.0,0.0,0.0
112638.0064,30.048399999999678,112618.74723333334,4,0.0,10.0,10.0,0.0,0.0
112644.504,6.497600000002421,112630.15613333334,4,0.0,10.0,10.0,0.0,0.0
112631.868,-12.635999999998605,112638.12613333332,8,0.0,10.0,10.0,0.0,0.0
112627.2096,-4.658400000000256,112634.5272,6,0.0,10.0,10.0,0.0,0.0
112617.759,-9.450599999996484,112625.61220000002,9,0.0,10.0,10.0,0.0,0.0
112602.4684,-15.290600000007544,112615.81233333332,4,0.0,10.0,10.0,0.0,0.0
112587.7445,-14.72389999999723,112602.6573,5,0.0,10.0,10.0,0.0,0.0
112582.8112,-4.9333000000042375,112591.00803333332,2,0.0,10.0,10.0,0.0,0.0
112584.3002,1.489000000001397,112584.95196666666,2,0.0,10.0,10.0,0.0,0.0
112592.748,8.44780000000901,112586.6198,8,0.0,10.0,10.0,0.0,0.0
112629.6407,36.89269999999669,112602.22963333334,7,0.0,10.0,10.0,0.0,0.0
112638.7734,9.132700000001932,112620.38736666668,4,0.0,10.0,10.0,0.0,0.0
112652.9432,14.169799999988754,112640.45243333334,2,0.0,10.0,10.0,0.0,0.0
112657.5843,4.641100000008009,112649.76696666668,3,0.0,10.0,10.0,0.0,0.0
112663.8954,6.311099999991711,112658.14096666667,4,0.0,10.0,10.0,0.0,0.0
112665.4003,1.5048999999999069,112662.29333333332,3,0.0,10.0,10.0,0.0,0.0
112684.5253,19.125,112671.27366666666,3,0.0,10.0,10.0,0.0,0.0
112691.4821,6.95679999999993,112680.46923333332,1,0.0,10.0,10.0,0.0,0.0
112703.3178,11.835700000010547,112693.1084,8,0.0,10.0,10.0,0.0,0.0
112709.3017,5.983899999991991,112701.3672,7,0.0,10.0,10.0,0.0,0.0
112716.3766,7.074900000006892,112709.66536666668,6,0.0,10.0,10.0,0.0,0.0
112706.5783,-9.798300000009476,112710.7522,3,0.0,10.0,10.0,0.0,0.0
112704.6543,-1.923999999999069,112709.20306666668,3,0.0,10.0,10.0,0.0,0.0
112707.5378,2.883500000010826,112706.2568,8,0.0,10.0,10.0,0.0,0.0
112695.7075,-11.830300000001444,112702.6332,5,0.0,10.0,10.0,0.0,0.0
112678.0319,-17.675600000002305,112693.75906666668,9,0.0,10.0,10.0,0.0,0.0
112703.8561,25.824200000002747,112692.53183333333,1,0.0,10.0,10.0,0.0,0.0
112721.9166,18.06049999999232,112701.2682,6,0.0,10.0,10.0,0.0,0.0
112754.9481,33.03149999999732,112726.90693333332,1,0.0,10.0,10.0,0.0,0.0
112775.0855,20.13740000000689,112750.65006666668,5,0.0,10.0,10.0,0.0,0.0
112779.8552,4.769700000004377,112769.96293333334,2,0.0,10.0,10.0,0.0,0.0
112754.0253,-25.82990000001155,112769.65533333334,3,0.0,10.0,10.0,0.0,0.0
112756.4572,2.4319000000105007,112763.4459,2,0.0,10.0,10.0,0.0,0.0
112769.3422,12.88499999999476,112759.94156666666,2,0.0,10.0,10.0,0.0,0.0
112764.1964,-5.145799999998417,112763.33193333336,4,0.0,10.0,10.0,0.0,0.0
112771.3709,7.174499999993714,112768.30316666666,9,0.0,10.0,10.0,0.0,0.0
112744.4921,-26.878799999991315,112760.0198,1,0.0,10.0,10.0,0.0,0.0
112730.7479,-13.744200000001,112748.8703,9,0.0,10.0,10.0,0.0,0.0
112728.3499,-2.398000000001048,112734.52996666668,9,0.0,10.0,10.0,0.0,0.0
112737.3763,9.026400000002468,112732.15803333333,3,0.0,10.0,10.0,0.0,0.0
112756.4084,19.03209999999672,112740.71153333332,4,0.0,10.0,10.0,0.0,0.0
112766.8595,10.45110000000568,112753.54806666668,5,0.0,10.0,10.0,0.0,0.0
112776.7468,9.88729999998759,112766.67156666669,8,0.0,10.0,10.0,0.0,0.0
112800.3267,23.57990000001155,112781.311,7,0.0,10.0,10.0,0.0,0.0
112781.0699,-19.25680000000284,112786.0478,9,0.0,10.0,10.0,0.0,0.0
112792.2586,11.18869999999879,112791.2184,6,0.0,10.0,10.0,0.0,0.0
112807.4937,15.235100000005332,112793.6074,7,0.0,10.0,10.0,0.0,0.0
112797.6128,-9.880900000003749,112799.1217,8,0.0,10.0,10.0,0.0,0.0
112821.4015,23.78870000000461,112808.836,5,0.0,10.0,10.0,0.0,0.0
112852.5558,31.15429999999469,112823.8567,8,0.0,10.0,10.0,0.0,0.0
112846.011,-6.544800000003306,112839.98943333334,1,0.0,10.0,10.0,0.0,0.0
112841.2335,-4.777499999996508,112846.6001,5,0.0,10.0,10.0,0.0,0.0
112852.5727,11.339200000002164,112846.60573333332,7,0.0,10.0,10.0,0.0,0.0
112871.4942,18.92149999999674,112855.10013333334,2,0.0,10.0,10.0,0.0,0.0
112855.0711,-16.423099999999977,112859.71266666667,1,0.0,10.0,10.0,0.0,0.0
112889.6414,34.57029999999213,112872.0689,4,0.0,10.0,10.0,0.0,0.0
112895.099,5.457600000008824,112879.93716666668,9,0.0,10.0,10.0,0.0,0.0
112918.8381,23.739099999991595,112901.19283333332,1,0.0,10.0,10.0,0.0,0.0
112929.6493,10.811200000011011,112914.5288,3,0.0,10.0,10.0,0.0,0.0
112947.9903,18.34100000000035,112932.15923333335,3,0.0,10.0,10.0,0.0,0.0
112918.4277,-29.56260000000475,112932.02243333332,7,0.0,10.0,10.0,0.0,0.0
112924.1849,5.757199999992736,112930.20096666669,9,0.0,10.0,10.0,0.0,0.0
112938.4076,14.222700000012992,112927.00673333334,6,0.0,10.0,10.0,0.0,0.0
112941.8929,3.4853000000002794,112934.82846666667,9,0.0,10.0,10.0,0.0,0.0
112932.421,-9.471900000004098,112937.57383333331,1,0.0,10.0,10.0,0.0,0.0
112964.5294,32.108399999997346,112946.2811,4,0.0,10.0,10.0,0.0,0.0
112961.6975,-2.83190000000468,112952.88263333333,5,0.0,10.0,10.0,0.0,0.0
112948.4237,-13.27379999999539,112958.21686666668,7,0.0,10.0,10.0,0.0,0.0
112977.9753,29.551600000006147,112962.69883333331,3,0.0,10.0,10.0,0.0,0.0
113009.0613,31.085999999995693,112978.48676666664,3,0.0,10.0,10.0,0.0,0.0
113041.2834,32.222099999999045,113009.44,4,0.0,10.0,10.0,0.0,0.0
113019.7082,-21.57520000000659,113023.35096666668,2,0.0,10.0,10.0,0.0,0.0
113067.0415,47.33330000001297,113042.6777,5,0.0,10.0,10.0,0.0,0.0
113086.5725,19.53099999998813,113057.77406666668,5,0.0,10.0,10.0,0.0,0.0
113087.827,1.2545000000100115,113080.48033333333,7,0.0,10.0,10.0,0.0,0.0
113119.1568,31.329799999992247,113097.8521,8,0.0,10.0,10.0,0.0,0.0
113127.2442,8.087400000003981,113111.40933333331,2,0.0,10.0,10.0,0.0,0.0
113130.1638,2.9195999999938067,113125.5216,8,0.0,10.0,10.0,0.0,0.0
113126.1232,-4.040599999992992,113127.84373333334,2,0.0,10.0,10.0,0.0,0.0
113121.4822,-4.64100000000326,113125.92306666666,2,0.0,10.0,10.0,0.0,0.0
113127.5177,6.035499999998137,113125.04103333334,7,0.0,10.0,10.0,0.0,0.0
113134.3426,6.824900000006892,113127.78083333332,6,0.0,10.0,10.0,0.0,0.0
113160.7887,26.446100000001024,113140.88300000002,7,0.0,10.0,10.0,0.0,0.0
113169.047,8.258300000001327,113154.7261,7,0.0,10.0,10.0,0.0,0.0
113177.2045,8.157500000001164,113169.0134,5,0.0,10.0,10.0,0.0,0.0
113160.5371,-16.667400000005728,113168.92953333331,1,0.0,10.0,10.0,0.0,0.0
113171.0622,10.525099999998927,113169.60126666666,2,0.0,10.0,10.0,0.0,0.0
113155.5247,-15.53750000000582,113162.37466666668,7,0.0,10.0,10.0,0.0,0.0
113157.977,2.4523000000044703,113161.5213,7,0.0,10.0,10.0,0.0,0.0
113136.9073,-21.069699999992736,113150.13633333331,3,0.0,10.0,10.0,0.0,0.0
113170.4876,33.58029999998689,113155.12396666668,6,0.0,10.0,10.0,0.0,0.0
113184.8147,14.327100000009525,113164.06986666669,7,0.0,10.0,10.0,0.0,0.0
113169.623,-15.191699999995762,113174.9751,3,0.0,10.0,10.0,0.0,0.0
113138.8254,-30.79760000000533,113164.42103333332,4,0.0,10.0,10.0,0.0,0.0
113161.9867,23.16129999999248,113156.8117,7,0.0,10.0,10.0,0.0,0.0
113142.6248,-19.361899999988964,113147.8123,8,0.0,10.0,10.0,0.0,0.0
113143.297,0.6722000000008848,113149.30283333334,7,0.0,10.0,10.0,0.0,0.0
113139.4254,-3.871600000013132,113141.78239999998,4,0.0,10.0,10.0,0.0,0.0
113150.3928,10.967400000008638,113144.37173333332,8,0.0,10.0,10.0,0.0,0.0
113152.7531,2.3603000000002794,113147.52376666664,1,0.0,10.0,10.0,0.0,0.0
113133.5308,-19.222300000008545,113145.5589,8,0.0,10.0,10.0,0.0,0.0
113180.8597,47.32890000000771,113155.71453333332,7,0.0,10.0,10.0,0.0,0.0
113184.3314,3.4716999999945983,113166.24063333332,4,0.0,10.0,10.0,0.0,0.0
113197.6965,13.365100000009988,113187.6292,5,0.0,10.0,10.0,0.0,0.0
113205.0304,7.333899999997811,113195.6861,4,0.0,10.0,10.0,0.0,0.0
113169.6093,-35.421100000006845,113190.77873333334,3,0.0,10.0,10.0,0.0,0.0
113173.7214,4.112099999998463,113182.78703333333,4,0.0,10.0,10.0,0.0,0.0
113189.6179,15.89650000000256,113177.64953333332,9,0.0,10.0,10.0,0.0,0.0
113185.1631,-4.454799999992247,113182.83413333334,1,0.0,10.0,10.0,0.0,0.0
113182.1825,-2.980600000009872,113185.6545,5,0.0,10.0,10.0,0.0,0.0
113206.9742,24.791700000001583,113191.43993333331,2,0.0,10.0,10.0,0.0,0.0
113182.0349,-24.939299999998184,113190.3972,9,0.0,10.0,10.0,0.0,0.0
113241.5147,59.47980000000098,113210.17459999998,7,0.0,10.0,10.0,0.0,0.0
113237.2585,-4.256200000003446,113220.26936666667,5,0.0,10.0,10.0,0.0,0.0
113232.7588,-4.499700000000303,113237.17733333334,8,0.0,10.0,10.0,0.0,0.0
113267.9945,35.23570000000473,113246.00393333333,5,0.0,10.0,10.0,0.0,0.0
113252.1889,-15.805600000006962,113250.98073333332,9,0.0,10.0,10.0,0.0,0.0
113254.0454,1.856500000008964,113258.07626666666,4,0.0,10.0,10.0,0.0,0.0
113246.913,-7.132400000002235,113251.0491,3,0.0,10.0,10.0,0.0,0.0
113231.4333,-15.479699999996228,113244.13056666667,3,0.0,10.0,10.0,0.0,0.0
113225.4502,-5.983099999997648,113234.59883333334,2,0.0,10.0,10.0,0.0,0.0
113231.6385,6.188299999994342,113229.50733333331,5,0.0,10.0,10.0,0.0,0.0
113232.6101,0.9716000000044004,113229.8996,1,0.0,10.0,10.0,0.0,0.0
113228.2795,-4.330600000001141,113230.8427,5,0.0,10.0,10.0,0.0,0.0
113216.0353,-12.244200000001,113225.64163333332,3,0.0,10.0,10.0,0.0,0.0
113228.1084,12.073099999994156,113224.14106666668,4,0.0,10.0,10.0,0.0,0.0
113230.59,2.481599999999162,113224.91123333332,9,0.0,10.0,10.0,0.0,0.0
113249.7228,19.13280000000668,113236.1404,8,0.0,10.0,10.0,0.0,0.0
113254.5342,4.8113999999914085,113244.94899999998,2,0.0,10.0,10.0,0.0,0.0
113274.4099,19.875700000004144,113259.55563333334,9,0.0,10.0,10.0,0.0,0.0
113267.6208,-6.789099999994505,113265.52163333334,8,0.0,10.0,10.0,0.0,0.0
113272.2239,4.603099999992992,113271.4182,9,0.0,10.0,10.0,0.0,0.0
113274.0698,1.845900000000256,113271.30483333334,8,0.0,10.0,10.0,0.0,0.0
113304.0055,29.935700000001816,113283.43306666666,5,0.0,10.0,10.0,0.0,0.0
113324.5152,20.509699999995064,113300.8635,2,0.0,10.0,10.0,0.0,0.0
113330.8309,6.315700000006473,113319.78386666666,9,0.0,10.0,10.0,0.0,0.0
113363.8638,33.03290000000561,113339.73663333332,8,0.0,10.0,10.0,0.0,0.0
113377.6865,13.822699999989709,113357.4604,5,0.0,10.0,10.0,0.0,0.0
113369.5456,-8.14089999999851,113370.3653,6,0.0,10.0,10.0,0.0,0.0
113412.2177,42.672099999996135,113386.48326666666,7,0.0,10.0,10.0,0.0,0.0
113379.6859,-32.53179999999702,113387.14973333332,9,0.0,10.0,10.0,0.0,0.0
113376.6257,-3.0601999999926197,113389.50976666668,7,0.0,10.0,10.0,0.0,0.0
113400.3115,23.68579999999201,113385.54103333334,5,0.0,10.0,10.0,0.0,0.0
113393.4453,-6.866199999989476,113390.1275,3,0.0,10.0,10.0,0.0,0.0
