tick,tick_diff,moving_avg,last_digit,consecutive_even,consecutive_odd,consecutive_over_5,consecutive_under_5,predictions
1895.49,-0.7000000000000455,1895.8033333333333,9,0.0,10.0,10.0,0.0,0.0
1895.33,-0.1600000000000818,1895.67,3,0.0,10.0,10.0,0.0,0.0
1895.31,-0.0199999999999818,1895.3766666666663,1,0.0,10.0,10.0,0.0,0.0
1895.8,0.4900000000000091,1895.48,8,0.0,10.0,10.0,0.0,0.0
1895.5,-0.2999999999999545,1895.5366666666664,5,0.0,10.0,10.0,0.0,0.0
1894.67,-0.8299999999999272,1895.3233333333333,7,0.0,10.0,10.0,0.0,0.0
1894.02,-0.650000000000091,1894.73,2,0.0,10.0,10.0,0.0,0.0
1894.97,0.9500000000000456,1894.5533333333333,7,0.0,10.0,10.0,0.0,0.0
1895.84,0.8699999999998909,1894.9433333333332,4,0.0,10.0,10.0,0.0,0.0
1895.41,-0.4299999999998363,1895.4066666666668,1,0.0,10.0,10.0,0.0,0.0
1896.2,0.7899999999999636,1895.8166666666664,2,0.0,10.0,10.0,0.0,0.0
1896.01,-0.1900000000000545,1895.8733333333328,1,0.0,10.0,10.0,0.0,0.0
1896.18,0.1700000000000727,1896.13,8,0.0,10.0,10.0,0.0,0.0
1896.27,0.0899999999999181,1896.1533333333332,7,0.0,10.0,10.0,0.0,0.0
1897.12,0.849999999999909,1896.5233333333333,2,0.0,10.0,10.0,0.0,0.0
1897.19,0.0700000000001637,1896.86,9,0.0,10.0,10.0,0.0,0.0
1897.32,0.1299999999998817,1897.21,2,0.0,10.0,10.0,0.0,0.0
1897.25,-0.0699999999999363,1897.253333333333,5,0.0,10.0,10.0,0.0,0.0
1896.95,-0.2999999999999545,1897.1733333333327,5,0.0,10.0,10.0,0.0,0.0
1897.42,0.4700000000000273,1897.2066666666667,2,0.0,10.0,10.0,0.0,0.0
1897.12,-0.3000000000001819,1897.1633333333327,2,0.0,10.0,10.0,0.0,0.0
1896.77,-0.349999999999909,1897.1033333333332,7,0.0,10.0,10.0,0.0,0.0
1896.53,-0.2400000000000091,1896.8066666666664,3,0.0,10.0,10.0,0.0,0.0
1897.13,0.6000000000001364,1896.81,3,0.0,10.0,10.0,0.0,0.0
1897.68,0.5499999999999545,1897.1133333333332,8,0.0,10.0,10.0,0.0,0.0
1897.55,-0.1300000000001091,1897.4533333333336,5,0.0,10.0,10.0,0.0,0.0
1897.66,0.1100000000001273,1897.63,6,0.0,10.0,10.0,0.0,0.0
1898.81,1.1499999999998636,1898.0066666666664,1,0.0,10.0,10.0,0.0,0.0
1899.09,0.2799999999999727,1898.52,9,0.0,10.0,10.0,0.0,0.0
1898.64,-0.4499999999998181,1898.8466666666664,4,0.0,10.0,10.0,0.0,0.0
1899.33,0.6899999999998272,1899.02,3,0.0,10.0,10.0,0.0,0.0
1899.38,0.0500000000001819,1899.1166666666668,8,0.0,10.0,10.0,0.0,0.0
1898.87,-0.5100000000002183,1899.1933333333332,7,0.0,10.0,10.0,0.0,0.0
1899.65,0.7800000000002001,1899.3,5,0.0,10.0,10.0,0.0,0.0
1899.5,-0.1500000000000909,1899.34,5,0.0,10.0,10.0,0.0,0.0
1899.31,-0.1900000000000545,1899.486666666667,1,0.0,10.0,10.0,0.0,0.0
1899.48,0.1700000000000727,1899.43,8,0.0,10.0,10.0,0.0,0.0
1899.52,0.0399999999999636,1899.4366666666667,2,0.0,10.0,10.0,0.0,0.0
1899.78,0.2599999999999909,1899.5933333333328,8,0.0,10.0,10.0,0.0,0.0
1899.07,-0.7100000000000364,1899.4566666666667,7,0.0,10.0,10.0,0.0,0.0
1898.99,-0.0799999999999272,1899.28,9,0.0,10.0,10.0,0.0,0.0
1898.93,-0.0599999999999454,1898.996666666667,3,0.0,10.0,10.0,0.0,0.0
1898.54,-0.3900000000001,1898.82,4,0.0,10.0,10.0,0.0,0.0
1897.95,-0.5899999999999181,1898.4733333333331,5,0.0,10.0,10.0,0.0,0.0
1897.37,-0.5800000000001546,1897.9533333333327,7,0.0,10.0,10.0,0.0,0.0
1897.21,-0.1599999999998544,1897.51,1,0.0,10.0,10.0,0.0,0.0
1897.0,-0.2100000000000363,1897.1933333333332,0,0.0,10.0,10.0,0.0,0.0
1896.33,-0.6700000000000728,1896.8466666666664,3,0.0,10.0,10.0,0.0,0.0
1895.21,-1.1199999999998909,1896.18,1,0.0,10.0,10.0,0.0,0.0
1894.62,-0.5900000000001455,1895.3866666666663,2,0.0,10.0,10.0,0.0,0.0
1894.61,-0.0099999999999909,1894.8133333333333,1,0.0,10.0,10.0,0.0,0.0
1893.99,-0.6199999999998909,1894.4066666666663,9,0.0,10.0,10.0,0.0,0.0
1893.05,-0.9400000000000546,1893.8833333333328,5,0.0,10.0,10.0,0.0,0.0
1893.14,0.0900000000001455,1893.3933333333332,4,0.0,10.0,10.0,0.0,0.0
1893.66,0.5199999999999818,1893.2833333333333,6,0.0,10.0,10.0,0.0,0.0
1892.98,-0.6800000000000637,1893.26,8,0.0,10.0,10.0,0.0,0.0
1893.15,0.1700000000000727,1893.263333333333,5,0.0,10.0,10.0,0.0,0.0
1893.01,-0.1400000000001,1893.0466666666669,1,0.0,10.0,10.0,0.0,0.0
1893.06,0.0499999999999545,1893.073333333333,6,0.0,10.0,10.0,0.0,0.0
1892.38,-0.6799999999998363,1892.8166666666668,8,0.0,10.0,10.0,0.0,0.0
1893.16,0.7799999999999727,1892.8666666666668,6,0.0,10.0,10.0,0.0,0.0
1893.24,0.0799999999999272,1892.926666666667,4,0.0,10.0,10.0,0.0,0.0
1893.99,0.75,1893.4633333333331,9,0.0,10.0,10.0,0.0,0.0
1894.5,0.5099999999999909,1893.91,5,0.0,10.0,10.0,0.0,0.0
1895.06,0.5599999999999454,1894.5166666666669,6,0.0,10.0,10.0,0.0,0.0
1894.13,-0.9299999999998364,1894.5633333333333,3,0.0,10.0,10.0,0.0,0.0
1893.94,-0.1900000000000545,1894.3766666666668,4,0.0,10.0,10.0,0.0,0.0
1894.57,0.6299999999998818,1894.213333333333,7,0.0,10.0,10.0,0.0,0.0
1894.77,0.2000000000000454,1894.4266666666665,7,0.0,10.0,10.0,0.0,0.0
1894.26,-0.5099999999999909,1894.5333333333333,6,0.0,10.0,10.0,0.0,0.0
1894.08,-0.1800000000000636,1894.37,8,0.0,10.0,10.0,0.0,0.0
1893.65,-0.4299999999998363,1893.996666666667,5,0.0,10.0,10.0,0.0,0.0
1893.29,-0.3600000000001273,1893.6733333333327,9,0.0,10.0,10.0,0.0,0.0
1893.0,-0.2899999999999636,1893.3133333333333,0,0.0,10.0,10.0,0.0,0.0
1893.37,0.3699999999998908,1893.22,7,0.0,10.0,10.0,0.0,0.0
1894.11,0.7400000000000091,1893.493333333333,1,0.0,10.0,10.0,0.0,0.0
1894.47,0.3600000000001273,1893.9833333333331,7,0.0,10.0,10.0,0.0,0.0
1894.24,-0.2300000000000182,1894.2733333333333,4,0.0,10.0,10.0,0.0,0.0
1893.9,-0.3399999999999181,1894.2033333333336,9,0.0,10.0,10.0,0.0,0.0
1893.69,-0.2100000000000363,1893.9433333333332,9,0.0,10.0,10.0,0.0,0.0
1893.85,0.1599999999998544,1893.8133333333333,5,0.0,10.0,10.0,0.0,0.0
1894.5,0.650000000000091,1894.013333333333,5,0.0,10.0,10.0,0.0,0.0
1895.25,0.75,1894.5333333333333,5,0.0,10.0,10.0,0.0,0.0
1895.31,0.0599999999999454,1895.02,1,0.0,10.0,10.0,0.0,0.0
1895.36,0.0499999999999545,1895.3066666666664,6,0.0,10.0,10.0,0.0,0.0
1895.14,-0.2199999999997999,1895.27,4,0.0,10.0,10.0,0.0,0.0
1894.37,-0.7700000000002092,1894.9566666666667,7,0.0,10.0,10.0,0.0,0.0
1893.77,-0.599999999999909,1894.426666666667,7,0.0,10.0,10.0,0.0,0.0
1893.31,-0.4600000000000364,1893.8166666666664,1,0.0,10.0,10.0,0.0,0.0
1893.65,0.3400000000001455,1893.5766666666664,5,0.0,10.0,10.0,0.0,0.0
1894.32,0.6699999999998454,1893.76,2,0.0,10.0,10.0,0.0,0.0
1894.18,-0.1399999999998726,1894.05,8,0.0,10.0,10.0,0.0,0.0
1894.59,0.4099999999998545,1894.3633333333332,9,0.0,10.0,10.0,0.0,0.0
1895.25,0.6600000000000819,1894.6733333333332,5,0.0,10.0,10.0,0.0,0.0
1895.14,-0.1099999999998999,1894.993333333333,4,0.0,10.0,10.0,0.0,0.0
1895.09,-0.0500000000001819,1895.16,9,0.0,10.0,10.0,0.0,0.0
1894.69,-0.3999999999998636,1894.9733333333331,9,0.0,10.0,10.0,0.0,0.0
1895.53,0.8399999999999181,1895.1033333333328,3,0.0,10.0,10.0,0.0,0.0
1895.66,0.1300000000001091,1895.2933333333333,6,0.0,10.0,10.0,0.0,0.0
1896.2,0.5399999999999636,1895.7966666666669,2,0.0,10.0,10.0,0.0,0.0
1895.04,-1.160000000000082,1895.6333333333328,4,0.0,10.0,10.0,0.0,0.0
1895.13,0.0900000000001455,1895.456666666667,3,0.0,10.0,10.0,0.0,0.0
1895.33,0.1999999999998181,1895.1666666666667,3,0.0,10.0,10.0,0.0,0.0
1895.18,-0.1499999999998635,1895.2133333333331,8,0.0,10.0,10.0,0.0,0.0
1895.02,-0.1600000000000818,1895.1766666666665,2,0.0,10.0,10.0,0.0,0.0
1894.87,-0.1500000000000909,1895.0233333333333,7,0.0,10.0,10.0,0.0,0.0
1895.13,0.2600000000002183,1895.0066666666664,3,0.0,10.0,10.0,0.0,0.0
1894.38,-0.75,1894.7933333333333,8,0.0,10.0,10.0,0.0,0.0
1894.76,0.3799999999998817,1894.756666666667,6,0.0,10.0,10.0,0.0,0.0
1895.37,0.6099999999999,1894.8366666666668,7,0.0,10.0,10.0,0.0,0.0
1894.83,-0.5399999999999636,1894.986666666667,3,0.0,10.0,10.0,0.0,0.0
1894.14,-0.6899999999998272,1894.78,4,0.0,10.0,10.0,0.0,0.0
1894.34,0.1999999999998181,1894.4366666666665,4,0.0,10.0,10.0,0.0,0.0
1894.59,0.25,1894.3566666666663,9,0.0,10.0,10.0,0.0,0.0
1894.41,-0.1799999999998363,1894.4466666666667,1,0.0,10.0,10.0,0.0,0.0
1893.48,-0.9300000000000636,1894.16,8,0.0,10.0,10.0,0.0,0.0
1892.61,-0.8700000000001182,1893.5,1,0.0,10.0,10.0,0.0,0.0
1892.41,-0.1999999999998181,1892.8333333333333,1,0.0,10.0,10.0,0.0,0.0
1893.03,0.6199999999998909,1892.6833333333332,3,0.0,10.0,10.0,0.0,0.0
1893.03,0.0,1892.8233333333333,3,0.0,10.0,10.0,0.0,0.0
1892.53,-0.5,1892.8633333333332,3,0.0,10.0,10.0,0.0,0.0
1891.85,-0.6800000000000637,1892.47,5,0.0,10.0,10.0,0.0,0.0
1891.7,-0.1499999999998635,1892.0266666666664,7,0.0,10.0,10.0,0.0,0.0
1892.06,0.3599999999998999,1891.87,6,0.0,10.0,10.0,0.0,0.0
1891.73,-0.3299999999999272,1891.83,3,0.0,10.0,10.0,0.0,0.0
1891.94,0.2100000000000363,1891.91,4,0.0,10.0,10.0,0.0,0.0
1891.71,-0.2300000000000182,1891.7933333333333,1,0.0,10.0,10.0,0.0,0.0
1891.64,-0.0699999999999363,1891.763333333333,4,0.0,10.0,10.0,0.0,0.0
1891.13,-0.5099999999999909,1891.4933333333336,3,0.0,10.0,10.0,0.0,0.0
1890.81,-0.3200000000001637,1891.1933333333332,1,0.0,10.0,10.0,0.0,0.0
1891.33,0.5199999999999818,1891.09,3,0.0,10.0,10.0,0.0,0.0
1891.47,0.1400000000001,1891.2033333333327,7,0.0,10.0,10.0,0.0,0.0
1891.98,0.5099999999999909,1891.5933333333332,8,0.0,10.0,10.0,0.0,0.0
1891.81,-0.1700000000000727,1891.753333333333,1,0.0,10.0,10.0,0.0,0.0
1892.13,0.3200000000001637,1891.9733333333331,3,0.0,10.0,10.0,0.0,0.0
1892.42,0.2899999999999636,1892.12,2,0.0,10.0,10.0,0.0,0.0
1891.78,-0.6400000000001,1892.11,8,0.0,10.0,10.0,0.0,0.0
1892.07,0.2899999999999636,1892.09,7,0.0,10.0,10.0,0.0,0.0
1892.21,0.1400000000001,1892.02,1,0.0,10.0,10.0,0.0,0.0
1892.03,-0.1800000000000636,1892.1033333333332,3,0.0,10.0,10.0,0.0,0.0
1892.04,0.0099999999999909,1892.0933333333328,4,0.0,10.0,10.0,0.0,0.0
1891.95,-0.0899999999999181,1892.006666666667,5,0.0,10.0,10.0,0.0,0.0
1890.65,-1.2999999999999543,1891.5466666666669,5,0.0,10.0,10.0,0.0,0.0
1890.05,-0.6000000000001364,1890.8833333333332,5,0.0,10.0,10.0,0.0,0.0
1889.77,-0.2799999999999727,1890.1566666666668,7,0.0,10.0,10.0,0.0,0.0
1890.89,1.1200000000001182,1890.236666666667,9,0.0,10.0,10.0,0.0,0.0
1891.64,0.75,1890.7666666666669,4,0.0,10.0,10.0,0.0,0.0
1891.15,-0.4900000000000091,1891.2266666666667,5,0.0,10.0,10.0,0.0,0.0
1891.15,0.0,1891.3133333333333,5,0.0,10.0,10.0,0.0,0.0
1891.17,0.0199999999999818,1891.1566666666668,7,0.0,10.0,10.0,0.0,0.0
1891.42,0.25,1891.246666666667,2,0.0,10.0,10.0,0.0,0.0
1891.28,-0.1400000000001,1891.29,8,0.0,10.0,10.0,0.0,0.0
1891.32,0.0399999999999636,1891.34,2,0.0,10.0,10.0,0.0,0.0
1891.08,-0.2400000000000091,1891.2266666666665,8,0.0,10.0,10.0,0.0,0.0
1890.93,-0.1499999999998635,1891.11,3,0.0,10.0,10.0,0.0,0.0
1890.22,-0.7100000000000364,1890.7433333333336,2,0.0,10.0,10.0,0.0,0.0
1889.49,-0.7300000000000182,1890.2133333333331,9,0.0,10.0,10.0,0.0,0.0
1889.86,0.3699999999998908,1889.8566666666663,6,0.0,10.0,10.0,0.0,0.0
1890.16,0.3000000000001819,1889.8366666666668,6,0.0,10.0,10.0,0.0,0.0
1889.59,-0.5700000000001637,1889.87,9,0.0,10.0,10.0,0.0,0.0
1889.57,-0.0199999999999818,1889.7733333333333,7,0.0,10.0,10.0,0.0,0.0
1889.2,-0.3699999999998908,1889.4533333333327,2,0.0,10.0,10.0,0.0,0.0
1888.27,-0.9300000000000636,1889.013333333333,7,0.0,10.0,10.0,0.0,0.0
1887.99,-0.2799999999999727,1888.486666666667,9,0.0,10.0,10.0,0.0,0.0
1887.51,-0.4800000000000182,1887.9233333333332,1,0.0,10.0,10.0,0.0,0.0
1887.48,-0.0299999999999727,1887.66,8,0.0,10.0,10.0,0.0,0.0
1887.68,0.2000000000000454,1887.5566666666664,8,0.0,10.0,10.0,0.0,0.0
1887.46,-0.2200000000000272,1887.54,6,0.0,10.0,10.0,0.0,0.0
1887.01,-0.4500000000000455,1887.3833333333332,1,0.0,10.0,10.0,0.0,0.0
1887.61,0.599999999999909,1887.36,1,0.0,10.0,10.0,0.0,0.0
1887.7,0.0900000000001455,1887.44,7,0.0,10.0,10.0,0.0,0.0
1887.88,0.1800000000000636,1887.73,8,0.0,10.0,10.0,0.0,0.0
1888.12,0.2399999999997817,1887.9,2,0.0,10.0,10.0,0.0,0.0
1888.92,0.8000000000001819,1888.3066666666664,2,0.0,10.0,10.0,0.0,0.0
1888.35,-0.5700000000001637,1888.4633333333331,5,0.0,10.0,10.0,0.0,0.0
1888.12,-0.2300000000000182,1888.4633333333331,2,0.0,10.0,10.0,0.0,0.0
1887.32,-0.7999999999999545,1887.93,2,0.0,10.0,10.0,0.0,0.0
1887.33,0.0099999999999909,1887.59,3,0.0,10.0,10.0,0.0,0.0
1887.71,0.3800000000001091,1887.4533333333327,1,0.0,10.0,10.0,0.0,0.0
1887.97,0.2599999999999909,1887.67,7,0.0,10.0,10.0,0.0,0.0
1887.9,-0.0699999999999363,1887.86,9,0.0,10.0,10.0,0.0,0.0
1888.72,0.8199999999999363,1888.1966666666667,2,0.0,10.0,10.0,0.0,0.0
1888.63,-0.0899999999999181,1888.4166666666667,3,0.0,10.0,10.0,0.0,0.0
1888.44,-0.1900000000000545,1888.596666666667,4,0.0,10.0,10.0,0.0,0.0
1888.29,-0.1500000000000909,1888.4533333333336,9,0.0,10.0,10.0,0.0,0.0
1888.05,-0.2400000000000091,1888.26,5,0.0,10.0,10.0,0.0,0.0
1887.29,-0.7599999999999909,1887.8766666666668,9,0.0,10.0,10.0,0.0,0.0
1887.11,-0.1800000000000636,1887.4833333333331,1,0.0,10.0,10.0,0.0,0.0
1887.46,0.3500000000001364,1887.2866666666664,6,0.0,10.0,10.0,0.0,0.0
1886.91,-0.5499999999999545,1887.16,1,0.0,10.0,10.0,0.0,0.0
1886.89,-0.0199999999999818,1887.0866666666668,9,0.0,10.0,10.0,0.0,0.0
1886.42,-0.4700000000000273,1886.74,2,0.0,10.0,10.0,0.0,0.0
1886.08,-0.3400000000001455,1886.4633333333331,8,0.0,10.0,10.0,0.0,0.0
1885.85,-0.2300000000000182,1886.1166666666668,5,0.0,10.0,10.0,0.0,0.0
1885.98,0.1300000000001091,1885.97,8,0.0,10.0,10.0,0.0,0.0
1885.56,-0.4200000000000727,1885.7966666666664,6,0.0,10.0,10.0,0.0,0.0
1884.91,-0.6499999999998636,1885.4833333333331,1,0.0,10.0,10.0,0.0,0.0
1885.51,0.599999999999909,1885.3266666666664,1,0.0,10.0,10.0,0.0,0.0
1885.31,-0.2000000000000454,1885.243333333333,1,0.0,10.0,10.0,0.0,0.0
1885.14,-0.1699999999998453,1885.32,4,0.0,10.0,10.0,0.0,0.0
1884.81,-0.3300000000001546,1885.0866666666668,1,0.0,10.0,10.0,0.0,0.0
1885.05,0.2400000000000091,1885.0,5,0.0,10.0,10.0,0.0,0.0
1885.51,0.4600000000000364,1885.1233333333328,1,0.0,10.0,10.0,0.0,0.0
1885.42,-0.0899999999999181,1885.3266666666668,2,0.0,10.0,10.0,0.0,0.0
1885.51,0.0899999999999181,1885.48,1,0.0,10.0,10.0,0.0,0.0
1886.23,0.7200000000000273,1885.72,3,0.0,10.0,10.0,0.0,0.0
1886.67,0.4400000000000545,1886.1366666666663,7,0.0,10.0,10.0,0.0,0.0
1886.66,-0.0099999999999909,1886.52,6,0.0,10.0,10.0,0.0,0.0
1886.57,-0.0900000000001455,1886.6333333333328,7,0.0,10.0,10.0,0.0,0.0
1887.52,0.9500000000000456,1886.9166666666667,2,0.0,10.0,10.0,0.0,0.0
1887.2,-0.3199999999999363,1887.0966666666664,2,0.0,10.0,10.0,0.0,0.0
1887.33,0.1299999999998817,1887.35,3,0.0,10.0,10.0,0.0,0.0
1887.61,0.2799999999999727,1887.38,1,0.0,10.0,10.0,0.0,0.0
1887.61,0.0,1887.5166666666669,1,0.0,10.0,10.0,0.0,0.0
1887.78,0.1700000000000727,1887.6666666666667,8,0.0,10.0,10.0,0.0,0.0
1888.13,0.3500000000001364,1887.84,3,0.0,10.0,10.0,0.0,0.0
1887.87,-0.2600000000002183,1887.926666666667,7,0.0,10.0,10.0,0.0,0.0
1887.84,-0.0299999999999727,1887.9466666666667,4,0.0,10.0,10.0,0.0,0.0
1888.42,0.5800000000001546,1888.0433333333333,2,0.0,10.0,10.0,0.0,0.0
1889.13,0.7100000000000364,1888.4633333333331,3,0.0,10.0,10.0,0.0,0.0
1888.44,-0.6900000000000546,1888.6633333333327,4,0.0,10.0,10.0,0.0,0.0
1888.11,-0.3300000000001546,1888.56,1,0.0,10.0,10.0,0.0,0.0
1887.94,-0.1699999999998453,1888.1633333333327,4,0.0,10.0,10.0,0.0,0.0
1888.37,0.4299999999998363,1888.14,7,0.0,10.0,10.0,0.0,0.0
1887.93,-0.4399999999998272,1888.08,3,0.0,10.0,10.0,0.0,0.0
1888.18,0.25,1888.16,8,0.0,10.0,10.0,0.0,0.0
1888.08,-0.1000000000001364,1888.0633333333333,8,0.0,10.0,10.0,0.0,0.0
1888.45,0.3700000000001182,1888.236666666667,5,0.0,10.0,10.0,0.0,0.0
1887.93,-0.5199999999999818,1888.1533333333332,3,0.0,10.0,10.0,0.0,0.0
1887.38,-0.5499999999999545,1887.92,8,0.0,10.0,10.0,0.0,0.0
1886.99,-0.3900000000001,1887.4333333333332,9,0.0,10.0,10.0,0.0,0.0
1885.99,-1.0,1886.7866666666669,9,0.0,10.0,10.0,0.0,0.0
1885.82,-0.1700000000000727,1886.2666666666669,2,0.0,10.0,10.0,0.0,0.0
1886.08,0.2599999999999909,1885.9633333333331,8,0.0,10.0,10.0,0.0,0.0
1885.73,-0.349999999999909,1885.8766666666668,3,0.0,10.0,10.0,0.0,0.0
1885.71,-0.0199999999999818,1885.84,1,0.0,10.0,10.0,0.0,0.0
1885.59,-0.1200000000001182,1885.676666666667,9,0.0,10.0,10.0,0.0,0.0
1886.55,0.9600000000000364,1885.95,5,0.0,10.0,10.0,0.0,0.0
1886.88,0.3300000000001546,1886.34,8,0.0,10.0,10.0,0.0,0.0
1886.11,-0.7700000000002092,1886.513333333333,1,0.0,10.0,10.0,0.0,0.0
1886.5,0.3900000000001,1886.496666666667,5,0.0,10.0,10.0,0.0,0.0
1886.77,0.2699999999999818,1886.46,7,0.0,10.0,10.0,0.0,0.0
1886.47,-0.2999999999999545,1886.58,7,0.0,10.0,10.0,0.0,0.0
1887.33,0.8599999999999,1886.8566666666663,3,0.0,10.0,10.0,0.0,0.0
1887.51,0.1800000000000636,1887.1033333333328,1,0.0,10.0,10.0,0.0,0.0
1888.12,0.6099999999999,1887.653333333333,2,0.0,10.0,10.0,0.0,0.0
1887.78,-0.3399999999999181,1887.8033333333333,8,0.0,10.0,10.0,0.0,0.0
1887.54,-0.2400000000000091,1887.8133333333333,4,0.0,10.0,10.0,0.0,0.0
1887.55,0.0099999999999909,1887.6233333333328,5,0.0,10.0,10.0,0.0,0.0
1887.04,-0.5099999999999909,1887.3766666666668,4,0.0,10.0,10.0,0.0,0.0
1886.46,-0.5799999999999272,1887.0166666666669,6,0.0,10.0,10.0,0.0,0.0
1886.68,0.2200000000000272,1886.7266666666667,8,0.0,10.0,10.0,0.0,0.0
1885.53,-1.150000000000091,1886.2233333333331,3,0.0,10.0,10.0,0.0,0.0
1885.4,-0.1299999999998817,1885.87,4,0.0,10.0,10.0,0.0,0.0
1885.49,0.0899999999999181,1885.4733333333331,9,0.0,10.0,10.0,0.0,0.0
1885.23,-0.2599999999999909,1885.3733333333328,3,0.0,10.0,10.0,0.0,0.0
1885.49,0.2599999999999909,1885.4033333333332,9,0.0,10.0,10.0,0.0,0.0
1885.65,0.1600000000000818,1885.456666666667,5,0.0,10.0,10.0,0.0,0.0
1886.28,0.6299999999998818,1885.8066666666664,8,0.0,10.0,10.0,0.0,0.0
1886.62,0.3399999999999181,1886.1833333333332,2,0.0,10.0,10.0,0.0,0.0
1886.47,-0.1499999999998635,1886.4566666666667,7,0.0,10.0,10.0,0.0,0.0
1886.42,-0.0499999999999545,1886.503333333333,2,0.0,10.0,10.0,0.0,0.0
1886.81,0.3899999999998726,1886.5666666666668,1,0.0,10.0,10.0,0.0,0.0
1886.56,-0.25,1886.5966666666664,6,0.0,10.0,10.0,0.0,0.0
1886.77,0.2100000000000363,1886.713333333333,7,0.0,10.0,10.0,0.0,0.0
1886.54,-0.2300000000000182,1886.6233333333328,4,0.0,10.0,10.0,0.0,0.0
1886.75,0.2100000000000363,1886.6866666666665,5,0.0,10.0,10.0,0.0,0.0
1886.98,0.2300000000000182,1886.756666666667,8,0.0,10.0,10.0,0.0,0.0
1887.18,0.2000000000000454,1886.97,8,0.0,10.0,10.0,0.0,0.0
1887.23,0.0499999999999545,1887.13,3,0.0,10.0,10.0,0.0,0.0
1887.32,0.0899999999999181,1887.243333333333,2,0.0,10.0,10.0,0.0,0.0
1887.95,0.6300000000001091,1887.5,5,0.0,10.0,10.0,0.0,0.0
1888.74,0.7899999999999636,1888.003333333333,4,0.0,10.0,10.0,0.0,0.0
1889.18,0.4400000000000545,1888.6233333333328,8,0.0,10.0,10.0,0.0,0.0
1889.6,0.4199999999998454,1889.1733333333332,6,0.0,10.0,10.0,0.0,0.0
1890.17,0.5700000000001637,1889.65,7,0.0,10.0,10.0,0.0,0.0
1890.4,0.2300000000000182,1890.0566666666664,4,0.0,10.0,10.0,0.0,0.0
1890.2,-0.2000000000000454,1890.256666666667,2,0.0,10.0,10.0,0.0,0.0
1889.33,-0.8700000000001182,1889.9766666666667,3,0.0,10.0,10.0,0.0,0.0
1889.1,-0.2300000000000182,1889.543333333333,1,0.0,10.0,10.0,0.0,0.0
1889.29,0.1900000000000545,1889.24,9,0.0,10.0,10.0,0.0,0.0
1888.37,-0.9200000000000728,1888.92,7,0.0,10.0,10.0,0.0,0.0
1888.19,-0.1799999999998363,1888.6166666666668,9,0.0,10.0,10.0,0.0,0.0
1888.13,-0.0599999999999454,1888.23,3,0.0,10.0,10.0,0.0,0.0
1887.06,-1.0700000000001637,1887.7933333333333,6,0.0,10.0,10.0,0.0,0.0
1887.24,0.1800000000000636,1887.4766666666667,4,0.0,10.0,10.0,0.0,0.0
1887.4,0.1600000000000818,1887.2333333333331,4,0.0,10.0,10.0,0.0,0.0
1887.89,0.4900000000000091,1887.51,9,0.0,10.0,10.0,0.0,0.0
1887.91,0.0199999999999818,1887.7333333333336,1,0.0,10.0,10.0,0.0,0.0
1887.62,-0.290000000000191,1887.8066666666664,2,0.0,10.0,10.0,0.0,0.0
1887.24,-0.3799999999998817,1887.59,4,0.0,10.0,10.0,0.0,0.0
1887.15,-0.0899999999999181,1887.3366666666668,5,0.0,10.0,10.0,0.0,0.0
1887.25,0.099999999999909,1887.2133333333331,5,0.0,10.0,10.0,0.0,0.0
1886.86,-0.3900000000001,1887.0866666666668,6,0.0,10.0,10.0,0.0,0.0
1886.94,0.0800000000001546,1887.0166666666669,4,0.0,10.0,10.0,0.0,0.0
1887.09,0.1499999999998635,1886.963333333333,9,0.0,10.0,10.0,0.0,0.0
1887.32,0.2300000000000182,1887.1166666666668,2,0.0,10.0,10.0,0.0,0.0
1887.48,0.1600000000000818,1887.2966666666664,8,0.0,10.0,10.0,0.0,0.0
1887.89,0.4100000000000818,1887.5633333333333,9,0.0,10.0,10.0,0.0,0.0
1887.87,-0.0200000000002091,1887.746666666667,7,0.0,10.0,10.0,0.0,0.0
1888.46,0.5900000000001455,1888.073333333333,6,0.0,10.0,10.0,0.0,0.0
1888.2,-0.2599999999999909,1888.1766666666665,2,0.0,10.0,10.0,0.0,0.0
1887.59,-0.6100000000001273,1888.0833333333333,9,0.0,10.0,10.0,0.0,0.0
1888.7,1.110000000000127,1888.1633333333327,7,0.0,10.0,10.0,0.0,0.0
1888.66,-0.0399999999999636,1888.3166666666668,6,0.0,10.0,10.0,0.0,0.0
1888.68,0.0199999999999818,1888.68,8,0.0,10.0,10.0,0.0,0.0
1888.5,-0.1800000000000636,1888.6133333333332,5,0.0,10.0,10.0,0.0,0.0
1888.33,-0.1700000000000727,1888.503333333333,3,0.0,10.0,10.0,0.0,0.0
1887.8,-0.5299999999999727,1888.21,8,0.0,10.0,10.0,0.0,0.0
1887.85,0.0499999999999545,1887.993333333333,5,0.0,10.0,10.0,0.0,0.0
1887.9,0.0500000000001819,1887.85,9,0.0,10.0,10.0,0.0,0.0
1888.52,0.6199999999998909,1888.09,2,0.0,10.0,10.0,0.0,0.0
1888.45,-0.0699999999999363,1888.29,5,0.0,10.0,10.0,0.0,0.0
1888.65,0.2000000000000454,1888.54,5,0.0,10.0,10.0,0.0,0.0
1889.51,0.8599999999999,1888.87,1,0.0,10.0,10.0,0.0,0.0
1889.16,-0.349999999999909,1889.1066666666668,6,0.0,10.0,10.0,0.0,0.0
1888.75,-0.4100000000000818,1889.14,5,0.0,10.0,10.0,0.0,0.0
